game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823340,2026-09-01,694973,806367,1,Top,1,1,1,0,0,0-0,0,,Paul Skenes,SI,FF,0.7755726924487104,False,CU,False,0.025362957905167943,0.003354612653131018,0.7755726924487104,0.11427542489747972,0.043862586486939595,0.009840757816733535,0.027730967791838246
823340,2026-09-01,694973,806367,1,Top,1,2,2,0,1,0-1,0,SI,Paul Skenes,FF,FF,0.4807084265276655,True,SL,False,0.15688789918287108,0.00994208009317336,0.4807084265276655,0.10252073804158926,0.08547980339364644,0.0541475084425677,0.11031354431848708
823340,2026-09-01,694973,806367,1,Top,1,3,3,1,1,1-1,0,FF,Paul Skenes,ST,FF,0.5198793919602491,False,FS,False,0.10837224730015761,0.013130090421006508,0.5198793919602491,0.14447213692360708,0.06450217522856459,0.05719097144737221,0.0924529867190436
823340,2026-09-01,694973,806367,1,Top,1,4,4,1,2,1-2,0,ST,Paul Skenes,FF,FF,0.42939806159812577,True,ST,False,0.2755709498914885,0.023663338806509365,0.42939806159812577,0.04691840119741476,0.06806916028351123,0.040706008996172445,0.11567407922677743
823340,2026-09-01,694973,806367,1,Top,1,5,5,2,2,2-2,0,FF,Paul Skenes,SI,FF,0.4304483730329101,False,FF,False,0.2814631091413356,0.01523556663598207,0.4304483730329101,0.08118950759038905,0.05932330821208562,0.04018866211777951,0.09215147326951913
823340,2026-09-01,694973,646240,1,Top,2,1,6,0,0,0-0,0,SI,Paul Skenes,SI,FF,0.4393733790575228,False,SI,True,0.07432127794852851,0.012940201846820789,0.4393733790575228,0.1998374123898306,0.06781691621409734,0.05082833163495893,0.1548824809082412
823340,2026-09-01,694973,646240,1,Top,2,2,7,0,1,0-1,0,SI,Paul Skenes,FF,FF,0.4150289301211686,True,FF,True,0.15248553840580123,0.00862322842458659,0.4150289301211686,0.12057945857441955,0.08954941372282933,0.08656916178106153,0.12716426897013344
823340,2026-09-01,694973,646240,1,Top,2,3,8,1,1,1-1,0,FF,Paul Skenes,FF,FF,0.4381705505848285,True,SI,False,0.13010186760843095,0.009491354267459121,0.4381705505848285,0.15912502497949632,0.07189797093526111,0.09117281739267538,0.1000404142318493
823340,2026-09-01,694973,646240,1,Top,2,4,9,2,1,2-1,0,FF,Paul Skenes,FS,FF,0.4358885814063625,False,CH,False,0.11516113450681431,0.007899746562295005,0.4358885814063625,0.18608677468837062,0.06890353044613032,0.09748130658808987,0.08857892580193799
823340,2026-09-01,694973,646240,1,Top,2,5,10,3,1,3-1,0,FS,Paul Skenes,CH,FF,0.47757093920509924,False,FS,False,0.08352057237344081,0.006991176300585616,0.47757093920509924,0.20887813470360925,0.07121346187920798,0.08841742807461231,0.06340828746344516
