game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
824391,2026-09-01,693686,680757,1,Bot,1,1,1,0,0,0-0,0,,Spencer Miles,SI,SI,0.5209229202696217,True,CU,False,0.0004957671641919983,0.21138854519059858,0.18253129204023533,0.0,0.5209229202696217,0.08466147533535291
824391,2026-09-01,693686,680757,1,Bot,1,2,2,1,0,1-0,0,SI,Spencer Miles,SI,SI,0.44880133938822175,True,SI,True,0.0003106297613927842,0.30375083036405537,0.11117627400255779,0.00021669601980765918,0.44880133938822175,0.1357442304639655
824391,2026-09-01,693686,680757,1,Bot,1,3,3,1,1,1-1,0,SI,Spencer Miles,SI,SI,0.4081648733020495,True,SL,False,0.0013500529204312735,0.29754358950705034,0.16069002133979501,0.0003143806031448737,0.4081648733020495,0.13193708232752888
824391,2026-09-01,693686,680757,1,Bot,1,4,4,1,2,1-2,0,SI,Spencer Miles,SI,SI,0.3337523437623634,True,SI,True,0.0007516077017544546,0.3050941481755698,0.15657173579442107,9.94856166186958e-05,0.3337523437623634,0.20373067894927332
824391,2026-09-01,693686,800050,1,Bot,2,1,5,0,0,0-0,1,SI,Spencer Miles,SI,SI,0.40296606325471934,True,SI,True,0.0021482767843465592,0.3687292267864685,0.11847854530827552,2.275752366295413e-05,0.40296606325471934,0.1076551303425278
824391,2026-09-01,693686,800050,1,Bot,2,2,6,0,1,0-1,1,SI,Spencer Miles,SI,SI,0.3654055743816545,True,SI,True,0.0038774922603704107,0.3253972589120414,0.16057664598412782,0.0005543548618569939,0.3654055743816545,0.14418867359994988
824391,2026-09-01,693686,800050,1,Bot,2,3,7,0,2,0-2,1,SI,Spencer Miles,SI,CU,0.32541587000755834,False,SI,True,0.007008040425900999,0.32541587000755834,0.23614841771003306,0.00026221241656641044,0.2645362681620885,0.16662919127785267
824391,2026-09-01,693686,800050,1,Bot,2,4,8,1,2,1-2,1,SI,Spencer Miles,FF,CU,0.3671069996084357,False,CU,False,0.0030557811861192928,0.3671069996084357,0.1542845648736638,8.928571428571429e-05,0.3371065999147089,0.13835676870278696
824391,2026-09-01,693686,800050,1,Bot,2,5,9,1,2,1-2,1,FF,Spencer Miles,SL,CU,0.32447172933785917,False,CU,False,0.002296210737629794,0.32447172933785917,0.2050530687541568,0.0001310829974623078,0.257935241407781,0.2101126667651123
824391,2026-09-01,693686,800050,1,Bot,2,6,10,1,2,1-2,1,SL,Spencer Miles,SI,SI,0.30882213744920134,True,SI,True,0.005656024353445426,0.2739776914279577,0.21249084424635709,8.928571428571429e-05,0.30882213744920134,0.19896401680875386
824391,2026-09-01,693686,608070,1,Bot,3,1,11,0,0,0-0,2,SI,Spencer Miles,CU,SI,0.49176671536269545,False,FF,False,0.0007722258050207797,0.29745188182551624,0.1017728229773096,0.00022224982251099548,0.49176671536269545,0.10801410420694751
824391,2026-09-01,693686,608070,1,Bot,3,2,12,0,1,0-1,2,CU,Spencer Miles,CU,SI,0.4069479160237205,False,SI,False,0.008468539825841325,0.2876360726684347,0.18059220824469743,0.0008010058405340586,0.4069479160237205,0.11555425739677315
824391,2026-09-01,693686,608070,1,Bot,3,3,13,1,1,1-1,2,CU,Spencer Miles,SI,SI,0.49945143573872186,True,CU,False,0.0017062351721837832,0.25090859622716866,0.13166287208866173,0.0009597122715947252,0.49945143573872186,0.11531114850166996
824391,2026-09-01,693686,666176,1,Bot,4,1,14,0,0,0-0,2,SI,Spencer Miles,SI,SI,0.4190449194778531,True,CU,False,0.00019853988603988606,0.22047246168916992,0.09277763242015831,0.0012485589814292132,0.4190449194778531,0.2662578875453497
824391,2026-09-01,693686,666176,1,Bot,4,2,15,0,1,0-1,2,SI,Spencer Miles,FF,SI,0.4481849772084759,False,FF,True,0.0008426296293596184,0.21505988570003887,0.11738500802479247,0.0034465143977821257,0.4481849772084759,0.21508098503955067
824391,2026-09-01,693686,666176,1,Bot,4,3,16,1,1,1-1,2,FF,Spencer Miles,CU,SI,0.42179813102210845,False,SI,False,0.0003512788362532608,0.26534748854986706,0.11199042291835318,0.002811306024335093,0.42179813102210845,0.19770137264908275
