game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823661,2026-09-01,702193,805808,1,Top,1,1,1,0,0,0-0,0,,Andrew Morris,FF,FF,0.5424273020990991,True,FF,True,0.11643082937277939,0.020449040880743476,0.171089527804789,0.5424273020990991,0.09407345577738119,0.0555298440652084
823661,2026-09-01,702193,805808,1,Top,1,2,2,0,1,0-1,0,FF,Andrew Morris,CH,FF,0.5514678568124749,False,ST,False,0.15948609754963491,0.02135720939747971,0.11928882069328153,0.5514678568124749,0.0719560576466631,0.0764439579004667
823661,2026-09-01,702193,650402,1,Top,2,1,3,0,0,0-0,0,CH,Andrew Morris,FF,FF,0.4024742987535189,True,FC,False,0.04748207933955615,0.023963049096553966,0.27372585874726973,0.4024742987535189,0.14207048697162922,0.11028422709147245
823661,2026-09-01,702193,650402,1,Top,2,2,4,0,1,0-1,0,FF,Andrew Morris,FC,FF,0.430270631888988,False,FF,False,0.05960871262946332,0.01625642876971065,0.22753865178738433,0.430270631888988,0.123130271557711,0.1431953033667441
823661,2026-09-01,702193,650402,1,Top,2,3,5,1,1,1-1,0,FC,Andrew Morris,FC,FF,0.39702075750677457,False,FF,False,0.07553639166253415,0.014255391939013873,0.21393025876805105,0.39702075750677457,0.1697530321038075,0.12950416801982023
823661,2026-09-01,702193,650402,1,Top,2,4,6,2,1,2-1,0,FC,Andrew Morris,FF,FF,0.4388547846078014,True,FF,True,0.058567907167268576,0.01228263216414262,0.16185084264774763,0.4388547846078014,0.22112618236913936,0.10731765104390137
823661,2026-09-01,702193,650402,1,Top,2,5,7,3,1,3-1,0,FF,Andrew Morris,FF,FF,0.5569053857292017,True,FF,True,0.05175431824863791,0.010847360111250225,0.1558651112722494,0.5569053857292017,0.14113217509198528,0.08349564954667643
823661,2026-09-01,702193,650402,1,Top,2,6,8,3,2,3-2,0,FF,Andrew Morris,FF,FF,0.48928696846036757,True,FF,True,0.043892152593831016,0.014590876199679258,0.2104702752200755,0.48928696846036757,0.09624775159313984,0.14551197593290763
823661,2026-09-01,702193,650402,1,Top,2,7,9,3,2,3-2,0,FF,Andrew Morris,FF,FF,0.49391159349100106,True,FC,False,0.04155630220341297,0.013207407039410568,0.21601313941127556,0.49391159349100106,0.08931963247364144,0.14599192538125927
823661,2026-09-01,702193,693307,1,Top,3,1,10,0,0,0-0,0,FF,Andrew Morris,SI,FF,0.3834032284178616,False,SI,True,0.042333817587454706,0.016156208986917418,0.3051532105632746,0.3834032284178616,0.13303477957736898,0.11991875486712317
823661,2026-09-01,702193,693307,1,Top,3,2,11,0,1,0-1,0,SI,Andrew Morris,SI,FF,0.37479598864947067,False,SI,True,0.05588214794657884,0.01579300112811394,0.24325776181725042,0.37479598864947067,0.15458353046521556,0.15568756999337116
823661,2026-09-01,702193,693307,1,Top,3,3,12,0,2,0-2,0,SI,Andrew Morris,FC,FF,0.37777357284476126,False,FF,False,0.06753783355268964,0.012392778469090683,0.2195887128917016,0.37777357284476126,0.11897807410395146,0.20372902813780666
823661,2026-09-01,702193,693307,1,Top,3,4,13,1,2,1-2,0,FC,Andrew Morris,CH,FF,0.3755063652913922,False,FC,False,0.06710835273044852,0.016681645331855188,0.21322136657469737,0.3755063652913922,0.13824046594163203,0.1892418041299757
