game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824472,2026-09-01,681190,699302,1,Bot,1,1,1,0,0,0-0,0,,Randy Vásquez,SI,FF,0.7079826418117477,False,CU,False,0.005809105806976654,0.0166746639448167,0.11080926167207863,0.7079826418117477,0.13232793890450253,0.018718069471731224,0.007678318388147438
824472,2026-09-01,681190,699302,1,Bot,1,2,2,0,1,0-1,0,SI,Randy Vásquez,FF,FC,0.2925899980059407,False,SI,False,0.09022688741544922,0.07913442958346507,0.2925899980059407,0.2584909269002843,0.21273985051827402,0.030265553009954985,0.03655235456663248
824472,2026-09-01,681190,699302,1,Bot,1,3,3,0,2,0-2,0,FF,Randy Vásquez,FF,FF,0.3440341051710654,True,SL,False,0.15504639765637393,0.17927074468166088,0.15512130785008163,0.3440341051710654,0.08311177949153448,0.04050344583567651,0.04291221931360801
824472,2026-09-01,681190,699302,1,Bot,1,4,4,1,2,1-2,0,FF,Randy Vásquez,CH,FF,0.286837847874643,False,SI,False,0.15076792675838266,0.18741336921081397,0.18536245860964148,0.286837847874643,0.10336390015049143,0.035943313368013784,0.050311184028015064
824472,2026-09-01,681190,699302,1,Bot,1,5,5,2,2,2-2,0,CH,Randy Vásquez,FF,FF,0.2739124403220348,True,SI,False,0.1659076769620685,0.1181321039605145,0.27314000608223094,0.2739124403220348,0.09821933416526754,0.02440474861394741,0.0462836898939367
824472,2026-09-01,681190,699302,1,Bot,1,6,6,2,2,2-2,0,FF,Randy Vásquez,CH,FF,0.2895202155793276,False,FC,False,0.1895175768364515,0.14629248943473375,0.17501470182369938,0.2895202155793276,0.11193577658460908,0.030138936924629652,0.057580302816550466
824472,2026-09-01,681190,682829,1,Bot,2,1,7,0,0,0-0,0,CH,Randy Vásquez,SI,FF,0.3607278446928235,False,ST,False,0.07775397936790313,0.14042757295906758,0.2388560078681846,0.3607278446928235,0.10834089203119515,0.020423451673216825,0.05347025140761021
824472,2026-09-01,681190,682829,1,Bot,2,2,8,0,1,0-1,0,SI,Randy Vásquez,FF,FC,0.27272952718773585,False,CU,False,0.15852055073589696,0.10913101663918136,0.27272952718773585,0.2633329995993659,0.1242523886377482,0.02389752284092233,0.048135994359150266
824472,2026-09-01,681190,682829,1,Bot,2,3,9,0,2,0-2,0,FF,Randy Vásquez,SI,FF,0.32498487963376244,False,CH,False,0.20346678576631416,0.14838182293711524,0.1550588185584413,0.32498487963376244,0.07364417729575361,0.03455059754599042,0.05991291826262387
824472,2026-09-01,681190,701398,1,Bot,3,1,10,0,0,0-0,1,SI,Randy Vásquez,FF,SI,0.2839799026758175,False,FF,True,0.018643002936468853,0.05836101396934248,0.2654796179098369,0.2609961261427831,0.2839799026758175,0.046408395406109484,0.06613194095964245
824472,2026-09-01,681190,701398,1,Bot,3,2,11,0,1,0-1,1,FF,Randy Vásquez,FF,FF,0.2744086628832882,True,ST,False,0.029546705433022926,0.04833401935726688,0.25974687950233466,0.2744086628832882,0.2655695996793417,0.04882920379259833,0.07356492935214855
