game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823984,2026-09-01,543037,687263,1,Bot,1,1,1,0,0,0-0,0,,Gerrit Cole,FF,FF,0.9093796405151884,True,SI,False,0.001022425334662391,0.0,0.0010549213315940939,0.9093796405151884,2.4429967426710094e-05,0.009907654357726323,0.0,0.019947082824440424,0.05866384566896139
823984,2026-09-01,543037,687263,1,Bot,1,2,2,1,0,1-0,0,FF,Gerrit Cole,FF,FF,0.6599366181119709,True,SL,False,0.029239937307093605,6.763990861299498e-05,0.005739128151998146,0.6599366181119709,2.9386684004221312e-06,0.09071092038751644,2.1186440677966103e-05,0.022496214831610996,0.19178541619211928
823984,2026-09-01,543037,545361,1,Bot,2,1,3,0,0,0-0,0,FF,Gerrit Cole,FF,FF,0.5332827148275977,True,FF,True,0.022034835578456414,4.691246546044755e-05,0.005001841303301432,0.5332827148275977,8.350033400133601e-07,0.14077346200982893,4.2729347334206214e-05,0.02855097617171688,0.27026569329296385
823984,2026-09-01,543037,545361,1,Bot,2,2,4,0,1,0-1,0,FF,Gerrit Cole,KC,FF,0.52802157341037,False,FF,False,0.052492658378989095,0.00013407447766854795,0.006076744808951504,0.52802157341037,1.0919207768057141e-06,0.11418798162610595,4.871212511001913e-06,0.026700181257695608,0.27238082290693155
823984,2026-09-01,543037,545361,1,Bot,2,3,5,0,2,0-2,0,KC,Gerrit Cole,SL,FF,0.5199704399329413,False,FF,False,0.04555827081346437,9.147236591740345e-05,0.0054316672096057705,0.5199704399329413,6.973500697350069e-07,0.1042988784700626,2.2489594901402175e-05,0.01848044436026084,0.3061456399027767
823984,2026-09-01,543037,685133,1,Bot,3,1,6,0,0,0-0,1,SL,Gerrit Cole,FF,FF,0.4999362582509514,True,FF,True,0.09580720451798203,3.346661069556417e-05,0.0038542665657142726,0.4999362582509514,0.0,0.21347164101899324,0.0,0.027814728191505312,0.1590824348441588
823984,2026-09-01,543037,685133,1,Bot,3,2,7,1,0,1-0,1,FF,Gerrit Cole,FF,FF,0.4849543402457134,True,SL,False,0.14776398364473395,3.93918413755886e-05,0.004608832258046088,0.4849543402457134,0.0,0.1637151008522974,2.5027200433438685e-05,0.02117071462161231,0.17772260933578854
823984,2026-09-01,543037,687093,1,Bot,4,1,8,0,0,0-0,2,FF,Gerrit Cole,KC,FF,0.5560145754712211,False,SL,False,0.024216547834048096,6.956254118473581e-05,0.004193949703976079,0.5560145754712211,3.3791010333647843e-06,0.15193351576161368,7.437876273442965e-06,0.026968643765946022,0.236592387944704
823984,2026-09-01,543037,687093,1,Bot,4,2,9,1,0,1-0,2,KC,Gerrit Cole,FF,FF,0.52370616738361,True,KC,False,0.050180386977233635,0.00017882085845441335,0.005719054617880548,0.52370616738361,5.5118762986863275e-05,0.1426064232377719,8.96707573957606e-06,0.028196568777576016,0.24934849230874714
823984,2026-09-01,543037,687093,1,Bot,4,3,10,2,0,2-0,2,FF,Gerrit Cole,KC,FF,0.5651612962302025,False,FF,False,0.04775960251189119,5.750542331297922e-05,0.010065978464877274,0.5651612962302025,8.147277796901445e-05,0.11047842413491782,2.713758334267749e-06,0.027636914163710755,0.23875609253478433
