game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL
822687,2026-09-01,700363,682928,1,Bot,1,1,1,0,0,0-0,0,,AJ Smith-Shawver,FF,FF,0.8496550087363159,True,CU,False,0.0007992549160048833,0.0774773065903074,0.8496550087363159,0.048774311273200206,0.009374382277416833,0.013919736206754399
822687,2026-09-01,700363,682928,1,Bot,1,2,2,1,0,1-0,0,FF,AJ Smith-Shawver,FF,FF,0.7354070744345194,True,FF,True,0.0029396037367681676,0.07637935784964787,0.7354070744345194,0.13970023713775742,0.017247546964731394,0.028326179876575423
822687,2026-09-01,700363,682928,1,Bot,1,3,3,1,1,1-1,0,FF,AJ Smith-Shawver,FS,FF,0.5455764758193223,False,FS,True,0.008194024906431471,0.15937359276011645,0.5455764758193223,0.22848786921816422,0.023047595838139673,0.03532044145782611
822687,2026-09-01,700363,682928,1,Bot,1,4,4,1,2,1-2,0,FS,AJ Smith-Shawver,FS,FS,0.55578221474163,True,SL,False,0.004543950730101746,0.08724600769868535,0.29693961212050113,0.55578221474163,0.0075436590079698196,0.047944555701111995
822687,2026-09-01,700363,682928,1,Bot,1,5,5,2,2,2-2,0,FS,AJ Smith-Shawver,FF,FS,0.47759096456084543,False,FF,True,0.004947233661642305,0.08915870889641654,0.3786271938307443,0.47759096456084543,0.0065895694752379705,0.043086329575113644
822687,2026-09-01,700363,686611,1,Bot,2,1,6,0,0,0-0,0,FF,AJ Smith-Shawver,SI,FF,0.5774615797603339,False,FF,False,0.003506459831515697,0.15300007998657533,0.5774615797603339,0.12794615104813511,0.06580056849999884,0.07228516087344157
822687,2026-09-01,700363,686611,1,Bot,2,2,7,1,0,1-0,0,SI,AJ Smith-Shawver,SI,FF,0.5899034757076148,False,FF,False,0.0051285282360912674,0.0967708417062966,0.5899034757076148,0.20998640766048746,0.0401063739116003,0.05810437277790956
822687,2026-09-01,700363,686611,1,Bot,2,3,8,1,1,1-1,0,SI,AJ Smith-Shawver,FS,FF,0.4420576157077589,False,FS,True,0.012561428803840497,0.1437610823518307,0.4420576157077589,0.3154804253762271,0.040085641732742386,0.046053806027600584
822687,2026-09-01,700363,686611,1,Bot,2,4,9,1,2,1-2,0,FS,AJ Smith-Shawver,FS,FS,0.6330989588686918,True,FF,False,0.005469586411918759,0.07202090227692781,0.23335568417188943,0.6330989588686918,0.007205181728135893,0.04884968654243611
822687,2026-09-01,700363,686611,1,Bot,2,5,10,2,2,2-2,0,FS,AJ Smith-Shawver,SL,FS,0.5276058218888494,False,FF,False,0.006414691520111136,0.07380559393006098,0.33025993293219924,0.5276058218888494,0.008020475239402995,0.053893484489376225
822687,2026-09-01,700363,691781,1,Bot,3,1,11,0,0,0-0,1,SL,AJ Smith-Shawver,SI,FF,0.49468623697117026,False,CU,False,0.005310798284605272,0.21366555739319776,0.49468623697117026,0.18293711963337342,0.019923136044554198,0.08347715167309917
822687,2026-09-01,700363,691781,1,Bot,3,2,12,1,0,1-0,1,SI,AJ Smith-Shawver,SL,FF,0.5561866880507238,False,FF,False,0.0063567874939544225,0.1014478712807246,0.5561866880507238,0.24835854761204923,0.022793772579105136,0.06485633298344304
822687,2026-09-01,700363,691781,1,Bot,3,3,13,2,0,2-0,1,SL,AJ Smith-Shawver,SI,FF,0.5485229022838136,False,FF,False,0.007571213485251409,0.09538259238282523,0.5485229022838136,0.2100988150250507,0.03866508431683822,0.09975939250622162
822687,2026-09-01,700363,691781,1,Bot,3,4,14,2,1,2-1,1,SI,AJ Smith-Shawver,FS,FF,0.44442750001602505,False,FS,True,0.012096989452158233,0.09333387461146649,0.44442750001602505,0.31815008351218493,0.04549846432914353,0.08649308807902151
822687,2026-09-01,700363,691781,1,Bot,3,5,15,3,1,3-1,1,FS,AJ Smith-Shawver,SI,FF,0.543250577888788,False,FF,False,0.004349488961291363,0.0821379250741696,0.543250577888788,0.2779051886966629,0.024396682169216945,0.06796013720987137
822687,2026-09-01,700363,695734,1,Bot,4,1,16,0,0,0-0,1,SI,AJ Smith-Shawver,FS,FF,0.4625181016251381,False,SI,False,0.002378225819044836,0.23020918007824462,0.4625181016251381,0.2162213091468897,0.038059311234240466,0.050613872096442615
822687,2026-09-01,700363,691002,1,Bot,5,1,17,0,0,0-0,2,FS,AJ Smith-Shawver,FS,FF,0.5368058343726382,False,FS,True,0.002239376538113479,0.19345382200599315,0.5368058343726382,0.13821206900579042,0.041799437972949854,0.0874894601045154
822687,2026-09-01,700363,691002,1,Bot,5,2,18,0,1,0-1,2,FS,AJ Smith-Shawver,FS,FF,0.41122147769176787,False,FF,False,0.005319135513089659,0.14701057993399633,0.41122147769176787,0.3755555288963197,0.013781243050147347,0.04711203491467967
822687,2026-09-01,700363,691002,1,Bot,5,3,19,0,2,0-2,2,FS,AJ Smith-Shawver,FS,FS,0.5721203669781011,True,FS,True,0.006882457964852016,0.08152314897705805,0.27868365790398836,0.5721203669781011,0.003335037665741381,0.05745533051025935
822687,2026-09-01,700363,694673,2,Bot,6,1,20,0,0,0-0,0,FS,AJ Smith-Shawver,FF,FF,0.5050392433582883,True,FF,True,0.00353260555459011,0.2406962950757168,0.5050392433582883,0.17592370824930145,0.025835238304828975,0.048972909457274304
822687,2026-09-01,700363,694673,2,Bot,6,2,21,0,1,0-1,0,FF,AJ Smith-Shawver,FF,FF,0.5175371773189567,True,SL,False,0.008615855708288593,0.1686678944663141,0.5175371773189567,0.24629258034015997,0.017930270419609724,0.04095622174667139
822687,2026-09-01,700363,694673,2,Bot,6,3,22,1,1,1-1,0,FF,AJ Smith-Shawver,FS,FF,0.5786218707816175,False,SL,False,0.004829048414664511,0.13576688727207498,0.5786218707816175,0.2292997506389712,0.01974312256374426,0.03173932032892757
822687,2026-09-01,700363,695670,2,Bot,7,1,23,0,0,0-0,1,FS,AJ Smith-Shawver,SI,FF,0.5363073181322753,False,FF,False,0.0047894941888847,0.19316554563745883,0.5363073181322753,0.11716431131239942,0.057624186616718164,0.09094914411226389
822687,2026-09-01,700363,695670,2,Bot,7,2,24,1,0,1-0,1,SI,AJ Smith-Shawver,SI,FF,0.544633779151935,False,FF,False,0.006221603976033081,0.11892679120875636,0.544633779151935,0.22081521301594745,0.03845857945292298,0.07094403319440533
822687,2026-09-01,700363,695670,2,Bot,7,3,25,1,1,1-1,1,SI,AJ Smith-Shawver,FS,FF,0.4186990155102421,False,FF,False,0.010086285175716908,0.13626548690919502,0.4186990155102421,0.35206674997460313,0.03835182179595976,0.04453064063428332
822687,2026-09-01,700363,695670,2,Bot,7,4,26,1,2,1-2,1,FS,AJ Smith-Shawver,FS,FS,0.6466623229288405,True,FS,True,0.00512312170205238,0.06904629699488472,0.21091538621198253,0.6466623229288405,0.009314267541576151,0.058938604620663845
822687,2026-09-01,700363,695670,2,Bot,7,5,27,1,2,1-2,1,FS,AJ Smith-Shawver,SL,FS,0.6059195126884666,False,FS,False,0.0066785826538728055,0.07104724526993796,0.24245649858090096,0.6059195126884666,0.007929613743040421,0.06596854706378127
822687,2026-09-01,700363,695670,2,Bot,7,6,28,2,2,2-2,1,SL,AJ Smith-Shawver,FS,FS,0.42450463417831746,True,FF,False,0.008271956586518331,0.10135640947089858,0.36390060530062324,0.42450463417831746,0.009867070841279113,0.09209932362236377
822687,2026-09-01,700363,695670,2,Bot,7,7,29,2,2,2-2,1,FS,AJ Smith-Shawver,CU,FS,0.5490514394603252,False,FF,False,0.009048117238217633,0.07757657218852748,0.2934249867876786,0.5490514394603252,0.008357683182343237,0.06254120114290738
822687,2026-09-01,700363,695670,2,Bot,7,8,30,3,2,3-2,1,CU,AJ Smith-Shawver,FF,FF,0.48802556151041154,True,FF,True,0.010655415093219758,0.09554877105005095,0.48802556151041154,0.3193456156197111,0.0173085257759303,0.06911611095067699
822687,2026-09-01,700363,678391,2,Bot,8,1,31,0,0,0-0,1,FF,AJ Smith-Shawver,FS,FF,0.5119536441932625,False,CU,False,0.003287586109324335,0.22444044014090184,0.5119536441932625,0.15818232632991167,0.035055388437124975,0.06708061478947522
822687,2026-09-01,700363,678391,2,Bot,8,2,32,0,1,0-1,1,FS,AJ Smith-Shawver,FS,FF,0.4040895302509236,False,FS,True,0.01042879902895109,0.1659090734422458,0.4040895302509236,0.3540113682001955,0.01448860637297552,0.0510726227047085
822687,2026-09-01,700363,696285,2,Bot,9,1,33,0,0,0-0,1,FS,AJ Smith-Shawver,FF,FF,0.5001420738314644,True,FF,True,0.0037109139677816787,0.2222947860553236,0.5001420738314644,0.16179871535782553,0.042125737516585736,0.06992777327101901
822687,2026-09-01,700363,696285,2,Bot,9,2,34,1,0,1-0,1,FF,AJ Smith-Shawver,FS,FF,0.5670572913004563,False,SL,False,0.009177714620088427,0.12087026699037144,0.5670572913004563,0.2309488551947066,0.01677993112395828,0.055165940770418545
822687,2026-09-01,700363,696285,2,Bot,9,3,35,1,1,1-1,1,FS,AJ Smith-Shawver,FS,FS,0.4401989033408322,True,CU,False,0.009379822929048593,0.1314317670000756,0.3725601112656577,0.4401989033408322,0.01251110416699179,0.03391829129739412
822687,2026-09-01,700363,696285,2,Bot,9,4,36,1,2,1-2,1,FS,AJ Smith-Shawver,FS,FS,0.6095595649952307,True,FS,True,0.0068566194127167805,0.07291746100229062,0.26464633631083884,0.6095595649952307,0.00402481641662495,0.041995201862297604
822687,2026-09-01,700363,682928,2,Bot,10,1,37,0,0,0-0,2,FS,AJ Smith-Shawver,FS,FF,0.42968896331941936,False,FF,False,0.003696171696662557,0.2694191463321245,0.42968896331941936,0.23949104604102403,0.009546470334326236,0.04815820227644323
