game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_ST
824633,2026-09-01,688107,691718,1,Bot,1,1,1,0,0,0-0,0,,Robert Gasser,FF,SI,0.5135080062028748,False,FC,False,0.04506295276258118,0.07073117166070791,0.2888674977248497,0.5135080062028748,0.08183037164898713
824633,2026-09-01,688107,691718,1,Bot,1,2,2,0,1,0-1,0,FF,Robert Gasser,FC,SI,0.3101997386317573,False,ST,False,0.05614655439654083,0.15036807655412257,0.2414675732357798,0.3101997386317573,0.24181805718179983
824633,2026-09-01,688107,691718,1,Bot,1,3,3,1,1,1-1,0,FC,Robert Gasser,FC,SI,0.4804811224385941,False,FC,True,0.03175867712626768,0.11084666074213669,0.17573476326790366,0.4804811224385941,0.20117877642509824
824633,2026-09-01,688107,691718,1,Bot,1,4,4,1,2,1-2,0,FC,Robert Gasser,ST,ST,0.3472979159497623,True,SI,False,0.04193914363681521,0.07552338827916827,0.308969421416833,0.22627013071742177,0.3472979159497623
824633,2026-09-01,688107,691718,1,Bot,1,5,5,2,2,2-2,0,ST,Robert Gasser,ST,SI,0.3991421952739411,False,ST,True,0.028129344504535966,0.09648899795278364,0.19748391405946195,0.3991421952739411,0.2787555482092776
824633,2026-09-01,688107,673548,1,Bot,2,1,6,0,0,0-0,1,ST,Robert Gasser,FC,SI,0.28202994954878924,False,ST,False,0.09056085255241196,0.21389801056621685,0.2745801492811406,0.28202994954878924,0.1389310380514429
824633,2026-09-01,688107,673548,1,Bot,2,2,7,1,0,1-0,1,FC,Robert Gasser,ST,FC,0.28309866715636217,False,ST,True,0.12086771597977379,0.28309866715636217,0.14832108230552046,0.27764830427514736,0.17006423028319706
824633,2026-09-01,688107,673548,1,Bot,2,3,8,1,1,1-1,1,ST,Robert Gasser,SI,SI,0.27347206951051467,True,ST,False,0.10897531577713687,0.18151373888755423,0.22738926375236196,0.27347206951051467,0.20864961207243257
824633,2026-09-01,688107,673548,1,Bot,2,4,9,1,2,1-2,1,SI,Robert Gasser,ST,ST,0.39453807050258816,True,ST,True,0.05929539876649621,0.05904845197029415,0.35983792522472235,0.12728015353589925,0.39453807050258816
824633,2026-09-01,688107,608324,1,Bot,3,1,10,0,0,0-0,2,ST,Robert Gasser,FC,FF,0.2734006533264501,False,FC,True,0.07039904576772375,0.2503325345681687,0.2734006533264501,0.2659752443067606,0.13989252203089822
824633,2026-09-01,688107,608324,1,Bot,3,2,11,1,0,1-0,2,FC,Robert Gasser,FC,FC,0.2930598489502983,True,CH,False,0.10792250834770063,0.2930598489502983,0.1502563529873387,0.28745491034704657,0.1613063793676167
824633,2026-09-01,688107,608324,1,Bot,3,3,12,1,1,1-1,2,FC,Robert Gasser,FF,SI,0.28161649556386664,False,SI,False,0.08662843242652295,0.16019761688468606,0.25499596282756215,0.28161649556386664,0.21656149229736285
824633,2026-09-01,688107,608324,1,Bot,3,4,13,2,1,2-1,2,FF,Robert Gasser,CH,FC,0.2797047576208773,False,ST,False,0.08206823964249808,0.2797047576208773,0.170027931732732,0.23871685512296403,0.22948221588092924
824633,2026-09-01,688107,608324,1,Bot,3,5,14,3,1,3-1,2,CH,Robert Gasser,SI,FC,0.2726093280413928,False,CH,False,0.09687613803967535,0.2726093280413928,0.16449056839845327,0.26209568871866973,0.20392827680180928
824633,2026-09-01,688107,608324,1,Bot,3,6,15,3,2,3-2,2,SI,Robert Gasser,ST,FF,0.27715281747832077,False,ST,True,0.08030173819042348,0.15270041340487636,0.27715281747832077,0.24023649634168528,0.24960853458469542
824633,2026-09-01,688107,608324,1,Bot,3,7,16,3,2,3-2,2,ST,Robert Gasser,FF,FF,0.2935241370322003,True,FF,True,0.0662902978660714,0.11988211664089977,0.2935241370322003,0.2364263170071242,0.28387713145370513
824633,2026-09-01,688107,621438,2,Bot,4,1,17,0,0,0-0,0,FF,Robert Gasser,FC,SI,0.3029080313699958,False,FC,True,0.06854605689772379,0.2152646571369711,0.18498110460428951,0.3029080313699958,0.228300149991021
824633,2026-09-01,688107,621438,2,Bot,4,2,18,0,1,0-1,0,FC,Robert Gasser,CH,SI,0.24376655924114884,False,FF,False,0.14260922615002414,0.1910351491900744,0.2081435637155651,0.24376655924114884,0.21444550170318843
824633,2026-09-01,688107,621438,2,Bot,4,3,19,0,2,0-2,0,CH,Robert Gasser,FF,FF,0.47755946416767664,True,ST,False,0.07727784319697938,0.05352512788154667,0.47755946416767664,0.1367413742531721,0.2548961905006257
824633,2026-09-01,688107,621438,2,Bot,4,4,20,1,2,1-2,0,FF,Robert Gasser,FF,ST,0.28823603677200516,False,FF,True,0.08873891329962609,0.14062818877678576,0.2766154957136883,0.20578136543789566,0.28823603677200516
824633,2026-09-01,688107,621438,2,Bot,4,5,21,2,2,2-2,0,FF,Robert Gasser,ST,ST,0.3152270955484623,True,ST,True,0.09535950751727644,0.14853313939323856,0.22852186395268276,0.21235839358834102,0.3152270955484623
824633,2026-09-01,688107,621438,2,Bot,4,6,22,3,2,3-2,0,ST,Robert Gasser,ST,ST,0.3281825598201118,True,FF,False,0.08182912693617402,0.18663281239712723,0.14183954903599152,0.2615159518105968,0.3281825598201118
824633,2026-09-01,688107,663538,2,Bot,5,1,23,0,0,0-0,1,ST,Robert Gasser,SI,SI,0.31727425656175134,True,SI,True,0.07187743314353537,0.23593316595465413,0.19466769959334812,0.31727425656175134,0.18024744474671178
824633,2026-09-01,688107,663538,2,Bot,5,2,24,1,0,1-0,1,SI,Robert Gasser,FC,SI,0.2776836382444431,False,FF,False,0.11180993909522476,0.2448539759524625,0.16054814656417715,0.2776836382444431,0.20510430014369352
824633,2026-09-01,688107,663538,2,Bot,5,3,25,1,1,1-1,1,FC,Robert Gasser,SI,SI,0.27200724422181644,True,SI,True,0.10229538317575215,0.16071758575323625,0.2589311468348846,0.27200724422181644,0.20604864001431142
824633,2026-09-01,688107,663538,2,Bot,5,4,26,1,2,1-2,1,SI,Robert Gasser,FF,FF,0.37792928468390774,True,ST,False,0.06648128454209634,0.07727793792409872,0.37792928468390774,0.13136002005189462,0.3469514727980028
824633,2026-09-01,688107,683737,2,Bot,6,1,27,0,0,0-0,2,FF,Robert Gasser,FC,SI,0.368904732548003,False,SI,False,0.02835554395870565,0.26459643796426907,0.15946551455460564,0.368904732548003,0.1786777709744177
824633,2026-09-01,688107,683737,2,Bot,6,2,28,1,0,1-0,2,FC,Robert Gasser,FC,SI,0.39373934564323426,False,FF,False,0.03757275134918201,0.21176020455943603,0.14877238175926735,0.39373934564323426,0.20815531668888065
824633,2026-09-01,688107,683737,2,Bot,6,3,29,1,1,1-1,2,FC,Robert Gasser,FF,ST,0.3113464253452594,False,FF,True,0.041194430322766706,0.14434909828748363,0.22573219693248434,0.2773778491120061,0.3113464253452594
824633,2026-09-01,688107,683737,2,Bot,6,4,30,1,2,1-2,2,FF,Robert Gasser,FF,ST,0.3523941473283994,False,ST,False,0.050778647545661845,0.06606770396593148,0.3494560668184475,0.1813034343415599,0.3523941473283994
824633,2026-09-01,688107,608348,3,Bot,7,1,31,0,0,0-0,0,FF,Robert Gasser,SI,SI,0.2878167074094968,True,ST,False,0.07245140965142206,0.23377336632044418,0.17528885315236156,0.2878167074094968,0.23066966346627646
824633,2026-09-01,688107,608348,3,Bot,7,2,32,1,0,1-0,0,SI,Robert Gasser,CH,FC,0.27398239589596296,False,FC,False,0.0960643541306103,0.27398239589596296,0.14143783791844952,0.24936949880921813,0.2391459132457604
824633,2026-09-01,688107,608348,3,Bot,7,3,33,2,0,2-0,0,CH,Robert Gasser,FC,FC,0.3799845401444361,True,FF,False,0.06515167102420265,0.3799845401444361,0.15189280740566352,0.24286607572075025,0.16010490570494812
824633,2026-09-01,688107,608348,3,Bot,7,4,34,2,1,2-1,0,FC,Robert Gasser,FC,SI,0.2661773047046556,False,ST,False,0.09022881569725166,0.19528420495460913,0.2340157227189787,0.2661773047046556,0.21429395192450568
824633,2026-09-01,688107,608348,3,Bot,7,5,35,2,2,2-2,0,FC,Robert Gasser,ST,FF,0.3755046174205488,False,CH,False,0.06522544796032387,0.06863394357877259,0.3755046174205488,0.15755929530681698,0.333076695733539
824633,2026-09-01,688107,608348,3,Bot,7,6,36,3,2,3-2,0,ST,Robert Gasser,SI,ST,0.31450608439549405,False,FF,False,0.08224774936461035,0.1762764648087424,0.14195920541082188,0.2850104960203328,0.31450608439549405
824633,2026-09-01,688107,608348,3,Bot,7,7,37,3,2,3-2,0,SI,Robert Gasser,FC,ST,0.31808421761693373,False,FF,False,0.06714991136725336,0.11514780849978261,0.2849909360744011,0.2146271264416301,0.31808421761693373
824633,2026-09-01,688107,681230,3,Bot,8,1,38,0,0,0-0,1,FC,Robert Gasser,ST,SI,0.27244375070033333,False,FF,False,0.07767975565972439,0.2355210640909317,0.1937206443168218,0.27244375070033333,0.22063478523218905
824633,2026-09-01,688107,681230,3,Bot,8,2,39,0,1,0-1,1,ST,Robert Gasser,FF,ST,0.2768228499363497,False,ST,False,0.104456252399085,0.13406392209931028,0.27335551902974264,0.21130145653551224,0.2768228499363497
824633,2026-09-01,688107,681230,3,Bot,8,3,40,1,1,1-1,1,FF,Robert Gasser,CH,ST,0.2549171939423697,False,FC,False,0.09077040704788697,0.19133610808136226,0.21736036362364416,0.24561592730473739,0.2549171939423697
824633,2026-09-01,688107,807713,3,Bot,9,1,41,0,0,0-0,2,CH,Robert Gasser,FC,SI,0.29342554482734906,False,ST,False,0.08461288055616353,0.24285569596456533,0.17976352567598888,0.29342554482734906,0.19934235297593422
824633,2026-09-01,688107,807713,3,Bot,9,2,42,1,0,1-0,2,FC,Robert Gasser,FC,FC,0.29361550885444776,True,FF,False,0.10619114638587761,0.29361550885444776,0.1408837788979139,0.2636982157734797,0.19561135008828218
824633,2026-09-01,688107,691718,3,Bot,10,1,43,0,0,0-0,2,FC,Robert Gasser,FC,SI,0.30391702456495706,False,FF,False,0.05439427152334325,0.22363530217393593,0.13605962462368684,0.30391702456495706,0.2819937771140779
824633,2026-09-01,688107,673548,4,Bot,11,1,44,0,0,0-0,0,FC,Robert Gasser,SI,SI,0.2752928754727442,True,FC,False,0.08460677087990323,0.2719525591972921,0.16211194204358062,0.2752928754727442,0.20603585240648073
