game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822854,2026-09-01,669620,679822,1,Bot,1,1,1,0,0,0-0,0,,Brady Basso,FF,FF,0.5423169243270752,True,CU,False,0.013763809101637875,0.2552201575089336,0.09229311795269571,0.5423169243270752,0.04252041925516403,0.05142204963476722,0.0024635222197270656
822854,2026-09-01,669620,679822,1,Bot,1,2,2,0,1,0-1,0,FF,Brady Basso,CU,FF,0.4424005670103799,False,FF,False,0.02454514572393134,0.3120794258622638,0.10976565215901923,0.4424005670103799,0.03752047902342877,0.07279557561904065,0.0008931546019362703
822854,2026-09-01,669620,679822,1,Bot,1,3,3,0,2,0-2,0,CU,Brady Basso,CH,FF,0.4288886309236951,False,CU,False,0.03564585298044474,0.3477903894806149,0.07296606705228223,0.4288886309236951,0.03709721093187593,0.0735988769351347,0.004012971695952206
822854,2026-09-01,669620,679822,1,Bot,1,4,4,1,2,1-2,0,CH,Brady Basso,FF,FF,0.5327853207569939,True,SI,False,0.02464953814857929,0.2583783250729359,0.1042786584191021,0.5327853207569939,0.020424175254595025,0.05385451192691871,0.005629470420875518
822854,2026-09-01,669620,679822,1,Bot,1,5,5,2,2,2-2,0,FF,Brady Basso,FF,FF,0.6575221983692842,True,FF,True,0.029856201727064716,0.1493397531749005,0.09594477841034633,0.6575221983692842,0.022270679101313636,0.0434831978542823,0.0015831913628090693
822854,2026-09-01,669620,608369,1,Bot,2,1,6,0,0,0-0,1,FF,Brady Basso,CU,FF,0.4403017417493011,False,FF,False,0.00653390063007234,0.17455297523321367,0.10078845229526072,0.4403017417493011,0.07487441587854514,0.202465580680402,0.00048293353320602215
822854,2026-09-01,669620,608369,1,Bot,2,2,7,1,0,1-0,1,CU,Brady Basso,FF,FF,0.46111919693735587,True,FF,True,0.0072020822292660205,0.10606972268634329,0.13550246323382342,0.46111919693735587,0.07433266498220202,0.21328251295087042,0.0024913569801398184
822854,2026-09-01,669620,694671,1,Bot,3,1,8,0,0,0-0,1,FF,Brady Basso,CU,FF,0.4963806566911053,False,FF,False,0.009525037700288931,0.2860734905320741,0.10056554834643044,0.4963806566911053,0.0355546693808727,0.0713742717696669,0.0005263255795622854
822854,2026-09-01,669620,694671,1,Bot,3,2,9,0,1,0-1,1,CU,Brady Basso,CU,FF,0.47941227427353333,False,FF,False,0.014457253725555858,0.2312827727423915,0.11760262094781232,0.47941227427353333,0.055480956474594174,0.09784700827722363,0.003917113558889584
822854,2026-09-01,669620,694671,1,Bot,3,3,10,1,1,1-1,1,CU,Brady Basso,FF,FF,0.5430095762279155,True,CH,False,0.02429680739419093,0.15517086125527316,0.14332162533784445,0.5430095762279155,0.04847362992488625,0.07788651630080942,0.007840983559080908
822854,2026-09-01,669620,607043,1,Bot,4,1,11,0,0,0-0,2,FF,Brady Basso,FC,FF,0.42511966027752435,False,CH,False,0.004902505853423814,0.2001156813213991,0.08443394765147313,0.42511966027752435,0.07757528295999944,0.207687761828597,0.00016516010758417702
822854,2026-09-01,669620,677649,1,Bot,5,1,12,0,0,0-0,2,FC,Brady Basso,FF,FF,0.514015601882851,True,FF,True,0.011086929455786081,0.2661543780123475,0.10039806684283979,0.514015601882851,0.04031581984051609,0.06659613834439713,0.0014330656212626833
822854,2026-09-01,669620,677649,1,Bot,5,2,13,0,1,0-1,2,FF,Brady Basso,CU,FF,0.3893322760131078,False,FF,False,0.016847402722155312,0.295434239895691,0.12379426735041349,0.3893322760131078,0.04750729976455546,0.1255620732405141,0.0015224410135633107
822854,2026-09-01,669620,677649,1,Bot,5,3,14,0,2,0-2,2,CU,Brady Basso,CU,FF,0.48213833664175665,False,FF,False,0.02119276709770914,0.2872626941940331,0.07830092656911174,0.48213833664175665,0.03799294839487197,0.08935476129400266,0.0037575658085151216
822854,2026-09-01,669620,669394,2,Bot,6,1,15,0,0,0-0,0,CU,Brady Basso,FF,FF,0.4770882884424079,True,SI,False,0.019338702995418174,0.2690311497082444,0.10224064433315297,0.4770882884424079,0.0638965568527091,0.06544701154137689,0.002957646126691673
822854,2026-09-01,669620,669394,2,Bot,6,2,16,0,1,0-1,0,FF,Brady Basso,CU,FF,0.4068692212512344,False,CH,False,0.021314466448531487,0.2914430016619755,0.1290132469427658,0.4068692212512344,0.043924963598996856,0.10577818771407264,0.0016569123824238816
822854,2026-09-01,669620,669394,2,Bot,6,3,17,1,1,1-1,0,CU,Brady Basso,FF,FF,0.5471193306834012,True,FC,False,0.03043304514938055,0.1480798932426816,0.15619465879861655,0.5471193306834012,0.03919632013782245,0.06566788137252552,0.01330887061557255
822854,2026-09-01,669620,669394,2,Bot,6,4,18,1,2,1-2,0,FF,Brady Basso,FF,FF,0.46975036661532804,True,FF,True,0.022984638135005973,0.32748007518556244,0.07636858137123513,0.46975036661532804,0.020837249022445978,0.07920561355003192,0.0033734761203907198
822854,2026-09-01,669620,669394,2,Bot,6,5,19,2,2,2-2,0,FF,Brady Basso,CU,FF,0.6283639134649373,False,FC,False,0.02486378010958279,0.15537278219491732,0.10474367695914648,0.6283639134649373,0.023411636263181195,0.06053635639407686,0.0027078546141582394
