game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823908,2026-09-01,641778,665877,1,Top,1,1,1,0,0,0-0,0,,Eric Lauer,FF,FF,0.9408474202165518,True,CU,False,0.006512566988783373,0.02375894377565854,0.025278815367000575,0.9408474202165518,0.0,0.0036022536520063674
823908,2026-09-01,641778,665877,1,Top,1,2,2,0,1,0-1,0,FF,Eric Lauer,FC,FF,0.4151107522292253,False,FF,False,0.16535985216016974,0.11400001600440815,0.2227527300009027,0.4151107522292253,0.000155982745825757,0.08262066685946894
823908,2026-09-01,641778,665877,1,Top,1,3,3,0,2,0-2,0,FC,Eric Lauer,SL,FF,0.45521226759981354,False,CU,False,0.12940315061265056,0.13041435340321222,0.12352106990685086,0.45521226759981354,0.00022802039593659,0.1612211380815372
823908,2026-09-01,641778,665877,1,Top,1,4,4,1,2,1-2,0,SL,Eric Lauer,SL,FF,0.49914536201074505,False,SL,True,0.09898167752193573,0.10747241158634002,0.17776513083753226,0.49914536201074505,0.00010944988883954441,0.11652596815460775
823908,2026-09-01,641778,671056,1,Top,2,1,5,0,0,0-0,1,SL,Eric Lauer,FF,FF,0.4585577986903521,True,FF,True,0.06574591131925048,0.20408982028062678,0.21337706545796256,0.4585577986903521,0.00021740773690562826,0.05801199651490259
823908,2026-09-01,641778,671056,1,Top,2,2,6,1,0,1-0,1,FF,Eric Lauer,FF,FF,0.406379194354506,True,FF,True,0.12363069358369722,0.13167854312754562,0.2596331686795887,0.406379194354506,0.0015133013599796146,0.07716509889468315
823908,2026-09-01,641778,671056,1,Top,2,3,7,2,0,2-0,1,FF,Eric Lauer,FC,FF,0.46835177096780944,False,FF,False,0.09108632257427955,0.08750734545592748,0.28130160362912915,0.46835177096780944,0.00023656444186999446,0.07151639293098486
823908,2026-09-01,641778,671056,1,Top,2,4,8,3,0,3-0,1,FC,Eric Lauer,FF,FF,0.6100888269548894,True,FF,True,0.08082918453473839,0.06315482307424608,0.19718467123597794,0.6100888269548894,9.814460400228664e-05,0.04864434959614617
823908,2026-09-01,641778,671056,1,Top,2,5,9,3,1,3-1,1,FF,Eric Lauer,CU,FF,0.4381428112631019,False,FF,False,0.12727486106520766,0.08306658156182227,0.2817091718759628,0.4381428112631019,0.00012003206498447472,0.06968654216892128
823908,2026-09-01,641778,671056,1,Top,2,6,10,3,2,3-2,1,CU,Eric Lauer,FF,FF,0.49158074692268533,True,CH,False,0.10870377070059754,0.08002831369331923,0.23893153925348773,0.49158074692268533,2.4425721663182704e-05,0.08073120370824817
823908,2026-09-01,641778,671056,1,Top,2,7,11,3,2,3-2,1,FF,Eric Lauer,FC,FF,0.4570352130915582,False,CH,False,0.09180140811171138,0.09548414494588604,0.2677491725708429,0.4570352130915582,6.633240201020028e-05,0.08786372887799114
823908,2026-09-01,641778,691023,1,Top,3,1,12,0,0,0-0,1,FC,Eric Lauer,CU,FF,0.46863897689924466,False,FF,False,0.09012174028272994,0.18243157999859033,0.2068600247112855,0.46863897689924466,0.001256794888262611,0.05069088321988788
823908,2026-09-01,641778,691023,1,Top,3,2,13,1,0,1-0,1,CU,Eric Lauer,FF,FF,0.4403332327175303,True,FF,True,0.09963199207013941,0.14110730605137498,0.24475967896456974,0.4403332327175303,0.0011919273367611424,0.07297586285962486
823908,2026-09-01,641778,691023,1,Top,3,3,14,1,1,1-1,1,FF,Eric Lauer,CH,FF,0.38706258056985754,False,FF,False,0.156343060598053,0.14552769659342046,0.20434032978097913,0.38706258056985754,0.0007305161583142165,0.10599581629937635
823908,2026-09-01,641778,691023,1,Top,3,4,15,2,1,2-1,1,CH,Eric Lauer,FC,FF,0.49538187900686487,False,SL,False,0.11856572706653443,0.0874597507312723,0.23438006443910311,0.49538187900686487,0.0004672315633601843,0.06374534719286529
823908,2026-09-01,641778,691023,1,Top,3,5,16,2,2,2-2,1,FC,Eric Lauer,SL,FF,0.5327871744641196,False,CH,False,0.13177625378550978,0.10171777643136277,0.142812213396236,0.5327871744641196,0.00019986077810443592,0.09070672114466825
