game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-01,824472,681190,Randy Vásquez,Cincinnati Reds,Final,success,69,29,8,0.42028985507246375,0.11594202898550725,0.3043478260869565,30.43478260869565,2.6249999999999996,262.49999999999994,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/824472_681190.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/824472_681190.json,
2026-09-01,824472,666157,Nick Lodolo,San Diego Padres,Final,success,100,37,23,0.37,0.23,0.13999999999999999,13.999999999999998,0.608695652173913,60.8695652173913,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/824472_666157.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/824472_666157.json,
2026-09-01,823340,657277,Logan Webb,Pittsburgh Pirates,Final,success,65,26,11,0.4,0.16923076923076924,0.23076923076923078,23.076923076923077,1.3636363636363635,136.36363636363635,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/823340_657277.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/823340_657277.json,
2026-09-01,823340,694973,Paul Skenes,San Francisco Giants,Final,success,95,32,17,0.3368421052631579,0.17894736842105263,0.15789473684210525,15.789473684210526,0.8823529411764706,88.23529411764706,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/823340_694973.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/823340_694973.json,
2026-09-01,822929,640455,Sean Manaea,Tampa Bay Rays,Final,success,86,25,11,0.29069767441860467,0.12790697674418605,0.16279069767441862,16.27906976744186,1.2727272727272727,127.27272727272727,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/822929_640455.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/822929_640455.json,
2026-09-01,822929,642547,Freddy Peralta,New York Mets,Final,success,74,37,25,0.5,0.33783783783783783,0.16216216216216217,16.216216216216218,0.48000000000000004,48.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/822929_642547.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/822929_642547.json,
2026-09-01,824391,693686,Spencer Miles,Cleveland Guardians,Final,success,16,9,7,0.5625,0.4375,0.125,12.5,0.2857142857142857,28.57142857142857,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/824391_693686.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/824391_693686.json,
2026-09-01,824391,668909,Gavin Williams,Toronto Blue Jays,Final,success,97,29,21,0.29896907216494845,0.21649484536082475,0.0824742268041237,8.24742268041237,0.3809523809523809,38.09523809523809,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/824391_668909.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/824391_668909.json,
2026-09-01,824716,693433,Bryan Woo,Boston Red Sox,Final,success,99,42,26,0.42424242424242425,0.26262626262626265,0.1616161616161616,16.16161616161616,0.6153846153846153,61.53846153846153,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/824716_693433.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/824716_693433.json,
2026-09-01,824716,699151,Jedixson Paez,Seattle Mariners,Final,success,87,25,27,0.28735632183908044,0.3103448275862069,-0.022988505747126464,-2.298850574712646,-0.07407407407407417,-7.407407407407416,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/824716_699151.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/824716_699151.json,
