game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
825038,2026-09-01,593958,656941,1,Top,1,1,1,0,0,0-0,0,,Eduardo Rodriguez,FF,FF,0.7896419948933172,True,FF,True,0.027013339721824098,0.01592701787280866,0.03483857569155591,0.7896419948933172,4.194765574823378e-05,0.0,0.131354736767858,0.0011823873968885145
825038,2026-09-01,593958,656941,1,Top,1,2,2,0,1,0-1,0,FF,Eduardo Rodriguez,SI,FF,0.4135516295392322,False,SI,True,0.14453806550489762,0.08865568724944174,0.146470586060367,0.4135516295392322,0.0,7.311006599441666e-05,0.19847493917352949,0.008235982406537558
825038,2026-09-01,593958,656941,1,Top,1,3,3,1,1,1-1,0,SI,Eduardo Rodriguez,SI,FF,0.3106004897117275,False,CH,False,0.1684833409524438,0.10268828634223963,0.11928821612533126,0.3106004897117275,0.0,0.0,0.289042683372959,0.009896983495299511
825038,2026-09-01,593958,656941,1,Top,1,4,4,2,1,2-1,0,SI,Eduardo Rodriguez,FC,FF,0.32025232786552954,False,CH,False,0.15552012386576267,0.09615093454433621,0.13418089652092155,0.32025232786552954,0.0,1.146788990825688e-05,0.2831323143940974,0.010751934919445445
825038,2026-09-01,593958,656941,1,Top,1,5,5,2,2,2-2,0,FC,Eduardo Rodriguez,CH,FF,0.3691979068337217,False,FF,False,0.2186678982861453,0.1220732156993294,0.0833429656082695,0.3691979068337217,0.0,1.0425354462051709e-06,0.19551721036645023,0.011199760670638308
825038,2026-09-01,593958,656941,1,Top,1,6,6,3,2,3-2,0,CH,Eduardo Rodriguez,SI,FF,0.374536056688078,False,FF,False,0.2253499132187011,0.08596221963323482,0.11323626316149796,0.374536056688078,0.0,2.775432779348644e-05,0.1951831302452481,0.005704662725447587
825038,2026-09-01,593958,656941,1,Top,1,7,7,3,2,3-2,0,SI,Eduardo Rodriguez,CU,FF,0.32960232021779684,False,FF,False,0.19354573232172012,0.113237113134736,0.09752157879494085,0.32960232021779684,0.0,0.0,0.25807016831579027,0.00802308721501691
825038,2026-09-01,593958,607208,1,Top,2,1,8,0,0,0-0,0,CU,Eduardo Rodriguez,FF,FF,0.40122748027517496,True,FF,True,0.26794962948040096,0.09857616922912332,0.16736134194006347,0.40122748027517496,2.1726808993009638e-06,4.249987296251769e-06,0.06147047789224018,0.0034084785148016696
825038,2026-09-01,593958,607208,1,Top,2,2,9,1,0,1-0,0,FF,Eduardo Rodriguez,FF,FF,0.44668382617023034,True,FF,True,0.28270187489132786,0.08261322187298147,0.12974671520982653,0.44668382617023034,3.6231884057971017e-06,6.39211106841306e-05,0.05546692456279833,0.0027198929937458493
825038,2026-09-01,593958,607208,1,Top,2,3,10,1,1,1-1,0,FF,Eduardo Rodriguez,CH,FF,0.42333781818738325,False,CH,True,0.3065765618372264,0.053917667164068775,0.15053532688895946,0.42333781818738325,0.0,2.0314175958492354e-06,0.06207312993937191,0.0035574645653944025
825038,2026-09-01,593958,607208,1,Top,2,4,11,2,1,2-1,0,CH,Eduardo Rodriguez,FF,FF,0.4003102835347815,True,CH,False,0.3630240833504929,0.04125142026732037,0.14953955470029384,0.4003102835347815,1.4747878256067213e-05,2.1721103056170705e-05,0.04321839326940149,0.002619795896397383
825038,2026-09-01,593958,607208,1,Top,2,5,12,2,2,2-2,0,FF,Eduardo Rodriguez,FF,FF,0.4441114771082734,True,CH,False,0.31680583627032405,0.042098809764691915,0.09469407751402907,0.4441114771082734,0.0,1.0079441439051465e-05,0.09727150854352712,0.005008211357716067
825038,2026-09-01,593958,547180,1,Top,3,1,13,0,0,0-0,0,FF,Eduardo Rodriguez,FC,FF,0.42428022229165063,False,FF,False,0.10855959842639176,0.12885302236234955,0.15175525827559372,0.42428022229165063,0.0,0.0,0.17581353358589535,0.010738365058119904
825038,2026-09-01,593958,547180,1,Top,3,2,14,0,1,0-1,0,FC,Eduardo Rodriguez,SI,FF,0.3742089605645291,False,SI,True,0.2037647990343513,0.11652815897497469,0.1206245338799799,0.3742089605645291,0.0,0.00010614735423444187,0.17454331606075932,0.010224084131171558
825038,2026-09-01,593958,650333,1,Top,4,1,15,0,0,0-0,0,SI,Eduardo Rodriguez,SI,FF,0.39226426939896536,False,SL,False,0.13376263577010833,0.11795287066502891,0.17498638827159513,0.39226426939896536,0.0,0.0,0.17236171130657646,0.008672124587726421
825038,2026-09-01,593958,650333,1,Top,4,2,16,0,1,0-1,0,SI,Eduardo Rodriguez,FF,FF,0.2960351805137437,True,FF,True,0.19411453315032443,0.14752788390051666,0.14323536388916472,0.2960351805137437,0.0,0.0002605868191500044,0.20721280089939353,0.011613650827707293
