game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824148,2026-09-01,680732,665161,1,Bot,1,1,1,0,0,0-0,0,,Sean Burke,FF,FF,0.6269974788825575,True,FF,True,0.0014439985878007555,0.06151170988083839,0.6269974788825575,0.06162721943558409,0.12507902001360166,0.12334057319961846
824148,2026-09-01,680732,665161,1,Bot,1,2,2,1,0,1-0,0,FF,Sean Burke,SL,FF,0.31890461987156354,False,SI,False,0.005077506153242472,0.11668502840343,0.31890461987156354,0.13003824826184363,0.15106119936998505,0.27823339793993607
824148,2026-09-01,680732,665161,1,Bot,1,3,3,1,1,1-1,0,SL,Sean Burke,KC,FF,0.38929859847281717,False,KC,True,0.009992086015514547,0.044118303448573135,0.38929859847281717,0.12337402497124264,0.16888354546579148,0.26433344162606154
824148,2026-09-01,680732,665161,1,Bot,1,4,4,2,1,2-1,0,KC,Sean Burke,FF,FF,0.3852525126789505,True,SL,False,0.006040790231735065,0.0917819725867349,0.3852525126789505,0.1102953354344941,0.17690626957899747,0.22972311948908825
824148,2026-09-01,680732,665161,1,Bot,1,5,5,2,2,2-2,0,FF,Sean Burke,FF,FF,0.49544900183904134,True,KC,False,0.008008952866919375,0.021357764234471475,0.49544900183904134,0.16317780666981746,0.08298905159112513,0.22901742279862564
824148,2026-09-01,680732,665161,1,Bot,1,6,6,3,2,3-2,0,FF,Sean Burke,FF,FF,0.3351739958489356,True,SI,False,0.004118850225751322,0.08383509408145702,0.3351739958489356,0.16626554510698,0.12771730094101796,0.28288921379585874
824148,2026-09-01,680732,670541,1,Bot,2,1,7,0,0,0-0,0,FF,Sean Burke,KC,FF,0.4026922033686391,False,FF,False,0.016574086181817695,0.07323367088034081,0.4026922033686391,0.2825229651641845,0.1200996902653983,0.10487738413962004
824148,2026-09-01,680732,670541,1,Bot,2,2,8,1,0,1-0,0,KC,Sean Burke,FF,FF,0.44068772011743185,True,SI,False,0.02500848876040342,0.13242178400849836,0.44068772011743185,0.18399301993958453,0.11376222249735872,0.10412676467672387
824148,2026-09-01,680732,670541,1,Bot,2,3,9,2,0,2-0,0,FF,Sean Burke,SI,FF,0.34485171588948965,False,CH,False,0.019332912405677673,0.12352183724246095,0.34485171588948965,0.23807557442225136,0.08725520778640815,0.18696275225371328
824148,2026-09-01,680732,670541,1,Bot,2,4,10,3,0,3-0,0,SI,Sean Burke,FF,FF,0.40026261526055534,True,KC,False,0.01844899790877354,0.15274115928142865,0.40026261526055534,0.16401069118767914,0.1324970906462472,0.13203944571531673
824148,2026-09-01,680732,670541,1,Bot,2,5,11,3,1,3-1,0,FF,Sean Burke,FC,FF,0.3949027338665544,False,SI,False,0.026552811931309143,0.10476698561919848,0.3949027338665544,0.2517767717756533,0.07956901487730046,0.14243168192998495
824148,2026-09-01,680732,670541,1,Bot,2,6,12,3,2,3-2,0,FC,Sean Burke,FC,FF,0.44309548868866083,False,SL,False,0.024816016022035245,0.09742643727277221,0.44309548868866083,0.2048852812059644,0.12471638992242036,0.10506038688814806
