game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823661,2026-09-01,675512,807712,1,Bot,1,1,1,0,0,0-0,0,,Troy Melton,FF,FF,0.45749026109225777,True,CU,False,0.017116542190964056,0.0172990212389527,0.12787051680147465,0.45749026109225777,0.2518883953497806,0.1283352633265711
823661,2026-09-01,675512,807712,1,Bot,1,2,2,0,1,0-1,0,FF,Troy Melton,CH,FF,0.34622873676881727,False,FF,False,0.10469000135776456,0.048574851810509044,0.14327692454651733,0.34622873676881727,0.1407729731101589,0.21645651240623395
823661,2026-09-01,675512,686797,1,Bot,2,1,3,0,0,0-0,1,CH,Troy Melton,FF,FF,0.45777450173664386,True,SL,False,0.05374577247915732,0.09413436087257003,0.1849278021640944,0.45777450173664386,0.04134239871686669,0.16807516403066877
823661,2026-09-01,675512,686797,1,Bot,2,2,4,0,1,0-1,1,FF,Troy Melton,FF,FF,0.34957043266533483,True,CH,False,0.23933054553739327,0.07180694230313726,0.2039693304282518,0.34957043266533483,0.031067604500116232,0.10425514456576718
823661,2026-09-01,675512,665019,1,Bot,3,1,5,0,0,0-0,2,FF,Troy Melton,FF,FF,0.4722377539737534,True,FF,True,0.06004045672746778,0.08608107705309755,0.18898539127010064,0.4722377539737534,0.03396681336875776,0.15868850760682424
823661,2026-09-01,675512,665019,1,Bot,3,2,6,1,0,1-0,2,FF,Troy Melton,FF,FF,0.455510585805829,True,FF,True,0.12440321463148837,0.052906427879264355,0.21356021025700436,0.455510585805829,0.033670632518651746,0.11994892890776314
823661,2026-09-01,675512,665019,1,Bot,3,3,7,2,0,2-0,2,FF,Troy Melton,FF,FF,0.4430117286526323,True,FF,True,0.09339375508593005,0.04732896501706578,0.25302052083440596,0.4430117286526323,0.037682322425178764,0.12556270798478766
823661,2026-09-01,675512,665019,1,Bot,3,4,8,3,0,3-0,2,FF,Troy Melton,FF,FF,0.5017217190246752,True,FF,True,0.08174173407449199,0.041488743901129575,0.22070120932279252,0.5017217190246752,0.04241993061103047,0.11192666306588096
823661,2026-09-01,675512,680777,1,Bot,4,1,9,0,0,0-0,2,FF,Troy Melton,FF,FF,0.3059111374780994,True,FF,True,0.023592576192193772,0.0411355957822967,0.1490371180561338,0.3059111374780994,0.2010905578301698,0.27923301466110806
823661,2026-09-01,675512,680777,1,Bot,4,2,10,0,1,0-1,2,FF,Troy Melton,FC,FF,0.3316396675896381,False,CU,False,0.09680449433937323,0.04847997803229586,0.16505096125095975,0.3316396675896381,0.1353968559080119,0.22262804287972213
823661,2026-09-01,675512,680777,1,Bot,4,3,11,0,2,0-2,2,FC,Troy Melton,SL,FF,0.3567137677384799,False,CH,False,0.1047207181969309,0.045116566561398716,0.16275366744804354,0.3567137677384799,0.07768756889072641,0.2530077111644217
823661,2026-09-01,675512,680777,1,Bot,4,4,12,1,2,1-2,2,SL,Troy Melton,CH,FF,0.3193243067919606,False,SL,False,0.1147348998656183,0.036588654735027516,0.21322648115584059,0.3193243067919606,0.10209889294675606,0.21402676450479827
823661,2026-09-01,675512,680777,1,Bot,4,5,13,2,2,2-2,2,CH,Troy Melton,FC,FF,0.31532981233107654,False,SL,False,0.10974721152446057,0.03898990221381824,0.23088801549727164,0.31532981233107654,0.10910333015128044,0.19594172828209394
823661,2026-09-01,675512,605137,1,Bot,5,1,14,0,0,0-0,2,FC,Troy Melton,SI,FF,0.39303936894668,False,FF,False,0.06670264784540593,0.0815306971198546,0.21190131372681198,0.39303936894668,0.06840713210891662,0.17841884025233148
823661,2026-09-01,675512,605137,1,Bot,5,2,15,0,1,0-1,2,SI,Troy Melton,FC,FF,0.35296720131017445,False,CU,False,0.22381562120899837,0.08240815389728741,0.15040915233266947,0.35296720131017445,0.06157441321416486,0.12882545803670614
823661,2026-09-01,675512,605137,1,Bot,5,3,16,1,1,1-1,2,FC,Troy Melton,FF,FF,0.3679775617853946,True,CU,False,0.12402609890078976,0.060004109577129656,0.24550266725329103,0.3679775617853946,0.0841791847131639,0.11831037777023218
823661,2026-09-01,675512,605137,1,Bot,5,4,17,1,2,1-2,2,FF,Troy Melton,FF,FF,0.3825721260287986,True,FC,False,0.17329279658252858,0.07178612164665796,0.16193535183639304,0.3825721260287986,0.033103487179040235,0.17731011672658195
823661,2026-09-01,675512,605137,1,Bot,5,5,18,1,2,1-2,2,FF,Troy Melton,CU,FF,0.3031684499242561,False,FF,False,0.1935254657514782,0.08418176816997153,0.1624003573432709,0.3031684499242561,0.024008720190047787,0.23271523862097623
823661,2026-09-01,675512,605137,1,Bot,5,6,19,1,2,1-2,2,CU,Troy Melton,CU,FF,0.3219361880449208,False,FC,False,0.22050315078133173,0.09757782212985049,0.1318753909943916,0.3219361880449208,0.0286643429904421,0.19944310505906399
