game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822854,2026-09-01,669022,703607,1,Top,1,1,1,0,0,0-0,0,,MacKenzie Gore,FF,FF,0.7528706402392007,True,CU,False,0.045228294396323906,0.11010327862001011,0.033631458680032124,0.7528706402392007,0.010745990451243722,0.047413482037321285,6.855575868372943e-06
822854,2026-09-01,669022,703607,1,Top,1,2,2,1,0,1-0,0,FF,MacKenzie Gore,FF,FF,0.6483071492337884,True,FF,True,0.0899730111411875,0.1244837605112062,0.05532495386612837,0.6483071492337884,0.009352794715389141,0.07226512163166075,0.0002932089006404138
822854,2026-09-01,669022,703607,1,Top,1,3,3,1,1,1-1,0,FF,MacKenzie Gore,FF,FF,0.5661362026007438,True,CU,False,0.13772483544926942,0.16909484838523167,0.06314284553354294,0.5661362026007438,0.009857635394414775,0.05347984958030333,0.0005637830564950978
822854,2026-09-01,669022,703607,1,Top,1,4,4,1,2,1-2,0,FF,MacKenzie Gore,CU,FF,0.5265221703580802,False,SL,False,0.13766611113434957,0.2223908312207126,0.05933228258180189,0.5265221703580802,0.004354872840702514,0.04951485435085156,0.00021887751350159183
822854,2026-09-01,669022,703607,1,Top,1,5,5,1,2,1-2,0,CU,MacKenzie Gore,FF,FF,0.4193429920067605,True,FF,True,0.1844588623523971,0.26518502850471626,0.08065567094162404,0.4193429920067605,0.006208636138600283,0.04398293893111973,0.00016587112478178565
822854,2026-09-01,669022,703607,1,Top,1,6,6,1,2,1-2,0,FF,MacKenzie Gore,CH,FF,0.4124741887283008,False,FF,False,0.1663334572070495,0.27867872168758023,0.08975860077406299,0.4124741887283008,0.00611268646421893,0.04643170002775051,0.00021064511103749555
822854,2026-09-01,669022,703607,1,Top,1,7,7,2,2,2-2,0,CH,MacKenzie Gore,CU,FF,0.5117692363559854,False,FF,False,0.15656861018982712,0.22454655111078434,0.058637569279581074,0.5117692363559854,0.007471453228008055,0.04093244008733023,7.413974848476453e-05
822854,2026-09-01,669022,703607,1,Top,1,8,8,2,2,2-2,0,CU,MacKenzie Gore,FF,FF,0.48238438401018785,True,FF,True,0.17563175273649695,0.21553243115133147,0.07268110986835107,0.48238438401018785,0.007904377773647003,0.04579200210213335,7.394235785242868e-05
822854,2026-09-01,669022,703607,1,Top,1,9,9,3,2,3-2,0,FF,MacKenzie Gore,FF,FF,0.5834449184017916,True,SI,False,0.1002134143928116,0.18855113775222868,0.05877385647767522,0.5834449184017916,0.019563202483657054,0.04911894072769249,0.0003345297641442031
822854,2026-09-01,669022,680869,1,Top,2,1,10,0,0,0-0,0,FF,MacKenzie Gore,CU,FF,0.557754913388911,False,FF,False,0.10605378628086268,0.2181217574594875,0.06812842328563096,0.557754913388911,0.005532320164403847,0.04418193043482205,0.00022686898588233876
822854,2026-09-01,669022,671732,1,Top,3,1,11,0,0,0-0,1,CU,MacKenzie Gore,FF,FF,0.42746668368721474,True,FF,True,0.031495738999075325,0.11605185978563608,0.048252377282903526,0.42746668368721474,0.05469302753565639,0.3211290078184026,0.0009113048911111662
822854,2026-09-01,669022,671732,1,Top,3,2,12,0,1,0-1,1,FF,MacKenzie Gore,CU,FF,0.4524214580544472,False,FF,False,0.048468837423990996,0.09708510661145221,0.04558374957151446,0.4524214580544472,0.06900339928541893,0.2854206449359944,0.002016804117181838
822854,2026-09-01,669022,641680,1,Top,4,1,13,0,0,0-0,2,CU,MacKenzie Gore,CH,FF,0.5440577950256436,False,SL,False,0.08913758076461006,0.26166578742302943,0.04895567913836738,0.5440577950256436,0.009122826027901494,0.04687225617027588,0.00018807545017249315
822854,2026-09-01,669022,695720,2,Top,5,1,14,0,0,0-0,0,CH,MacKenzie Gore,CH,FF,0.5432215741179608,False,FC,False,0.09303963628180129,0.25510436786957624,0.04803760202107789,0.5432215741179608,0.01251876076295467,0.047963970904019215,0.00011408804261003289
822854,2026-09-01,669022,695720,2,Top,5,2,15,1,0,1-0,0,CH,MacKenzie Gore,FF,FF,0.5480203038173128,True,FF,True,0.1413262586896337,0.17847280180326563,0.0761714333109376,0.5480203038173128,0.011180142706504182,0.04467885773923448,0.00015020193311182154
822854,2026-09-01,669022,695720,2,Top,5,3,16,2,0,2-0,0,FF,MacKenzie Gore,FF,FF,0.7734387446468562,True,FF,True,0.052393320272632354,0.07099918716214931,0.04816006102620994,0.7734387446468562,0.01915487748342804,0.035803423817968694,5.038559075566842e-05
822854,2026-09-01,669022,683021,2,Top,5,4,17,2,1,2-1,0,FF,MacKenzie Gore,FF,FF,0.6603578107813313,True,FF,True,0.08865285899776248,0.1370038411339502,0.0645272025669747,0.6603578107813313,0.013977769833971858,0.03473321092729461,0.0007473057587160586
822854,2026-09-01,669022,683021,2,Top,5,5,18,2,2,2-2,0,FF,MacKenzie Gore,CH,FF,0.4362042108161709,False,CU,False,0.13265707446569797,0.27751756761561935,0.08589105780966215,0.4362042108161709,0.009850764361112712,0.057186327925666865,0.0006929970060709232
822854,2026-09-01,669022,643446,2,Top,6,1,19,0,0,0-0,1,CH,MacKenzie Gore,FF,FF,0.40503160809239575,True,SL,False,0.04170890763885443,0.13447819983347992,0.04338231439792091,0.40503160809239575,0.06386381528283881,0.3090678160834098,0.0024673386711009378
822854,2026-09-01,669022,691777,2,Top,7,1,20,0,0,0-0,1,FF,MacKenzie Gore,CH,FF,0.5465524001120927,False,FF,False,0.10356987282207994,0.23647468746528055,0.054831524555896634,0.5465524001120927,0.010882626921518297,0.047284714893657744,0.000404173229474241
822854,2026-09-01,669022,691777,2,Top,7,2,21,1,0,1-0,1,CH,MacKenzie Gore,FF,FF,0.5187198276102003,True,FF,True,0.15461839682733014,0.19796498608387697,0.07988406014916273,0.5187198276102003,0.012134526007148537,0.03650479292037317,0.00017341040190878423
822854,2026-09-01,669022,675961,2,Top,8,1,22,0,0,0-0,2,FF,MacKenzie Gore,CU,FF,0.5407285221962198,False,FF,False,0.09992909949495006,0.262748400221329,0.04611710550085462,0.5407285221962198,0.007100565013227941,0.04305796259635376,0.000318344977064691
822854,2026-09-01,669022,675961,2,Top,8,2,23,0,1,0-1,2,CU,MacKenzie Gore,FF,FF,0.41991484278664165,True,FF,True,0.25673996585527126,0.19678409793339874,0.07161229468946168,0.41991484278664165,0.006651120417485057,0.04726290002273311,0.0010347782950089312
822854,2026-09-01,669022,675961,2,Top,8,3,24,0,2,0-2,2,FF,MacKenzie Gore,CU,FF,0.4130551208556217,False,FF,False,0.16992435777229428,0.2955154567368588,0.07520621797002529,0.4130551208556217,0.004739380429141706,0.041020141201396444,0.0005393250346624667
822854,2026-09-01,669022,672016,3,Top,9,1,25,0,0,0-0,0,CU,MacKenzie Gore,CU,FF,0.5028178956149126,False,FF,False,0.11636764469200596,0.2313995261929365,0.06114965135466521,0.5028178956149126,0.01111178497330105,0.0769623012920088,0.00019119588016985894
822854,2026-09-01,669022,672016,3,Top,9,2,26,0,1,0-1,0,CU,MacKenzie Gore,FF,FF,0.3980618211520354,True,FF,True,0.2818927426022495,0.20087151761302097,0.07222010787451538,0.3980618211520354,0.005258985562012507,0.04059770905453476,0.001097116141631917
822854,2026-09-01,669022,672016,3,Top,9,3,27,1,1,1-1,0,FF,MacKenzie Gore,CH,FF,0.5107361592328246,False,FF,False,0.16446625971448395,0.19947339987004348,0.07072134386062572,0.5107361592328246,0.006998764009368488,0.04668565027872262,0.0009184230339312928
822854,2026-09-01,669022,672016,3,Top,9,4,28,1,2,1-2,0,CH,MacKenzie Gore,CU,FF,0.4336637502819205,False,FF,False,0.1685525511522072,0.2927350559373239,0.06946169249838405,0.4336637502819205,0.0024089629126428703,0.03272382982689213,0.0004541573906294771
822854,2026-09-01,669022,672016,3,Top,9,5,29,2,2,2-2,0,CU,MacKenzie Gore,CH,FF,0.4535487838111322,False,CH,True,0.1766306041599474,0.2602888980725585,0.06633611788931935,0.4535487838111322,0.005236553594609647,0.03777881204145415,0.00018023043097802435
822854,2026-09-01,669022,703607,3,Top,10,1,30,0,0,0-0,1,CH,MacKenzie Gore,CH,FF,0.48552455895341234,False,FF,False,0.13033839162302777,0.2655126686680884,0.05580781343856057,0.48552455895341234,0.01566069582088842,0.04699706428169556,0.000158807214327498
822854,2026-09-01,669022,703607,3,Top,10,2,31,1,0,1-0,1,CH,MacKenzie Gore,CH,FF,0.5055757506085147,False,CU,False,0.16442349129078085,0.1837920176170808,0.08239137299296953,0.5055757506085147,0.011924329568073558,0.05170689672883178,0.00018614119374970106
822854,2026-09-01,669022,703607,3,Top,10,3,32,1,1,1-1,1,CH,MacKenzie Gore,FF,FF,0.4657292570868426,True,CU,False,0.2124806794556428,0.17896076580035414,0.07885819933552435,0.4657292570868426,0.01564929763840568,0.04719655379304527,0.0011252468901851048
822854,2026-09-01,669022,703607,3,Top,10,4,33,1,2,1-2,1,FF,MacKenzie Gore,FC,FF,0.4291727142126645,False,FF,False,0.1703268727737037,0.2652318903468073,0.06958966948713513,0.4291727142126645,0.00837823551232561,0.056670000490531176,0.0006306171768326882
822854,2026-09-01,669022,703607,3,Top,10,5,34,2,2,2-2,1,FC,MacKenzie Gore,FF,FF,0.4592988323678851,True,CU,False,0.15978695190965073,0.22703821788104708,0.09791828693149628,0.4592988323678851,0.01093509786161216,0.04357008760587034,0.001452525442438771
822854,2026-09-01,669022,680869,3,Top,11,1,35,0,0,0-0,2,FF,MacKenzie Gore,CU,FF,0.49927492934414874,False,FF,False,0.1494036989591598,0.24405692868234946,0.057316702621511985,0.49927492934414874,0.00634755327462433,0.04270021528495249,0.0008999718332538333
822854,2026-09-01,669022,680869,3,Top,11,2,36,1,0,1-0,2,CU,MacKenzie Gore,FF,FF,0.5131448405507555,True,SL,False,0.1507602629532778,0.1774036659866546,0.09757121226816007,0.5131448405507555,0.013141641862679344,0.0477385476239087,0.00023982875456443772
822854,2026-09-01,669022,671732,3,Top,12,1,37,0,0,0-0,2,FF,MacKenzie Gore,SL,FF,0.40155723346247735,False,FC,False,0.043632407825553256,0.14905586693694642,0.056733528917025995,0.40155723346247735,0.04778243724703759,0.2924424156202358,0.008796109990723517
822854,2026-09-01,669022,671732,3,Top,12,2,38,1,0,1-0,2,SL,MacKenzie Gore,FF,SL,0.3816933460181118,False,CH,False,0.028776930338128975,0.09820509700862806,0.030511773438929177,0.35818073600800504,0.09957105566404739,0.3816933460181118,0.0030610615241493553
822854,2026-09-01,669022,641680,3,Top,13,1,39,0,0,0-0,2,FF,MacKenzie Gore,FF,FF,0.4798966233738328,True,FF,True,0.141136576891404,0.25291404667668543,0.05092106151808872,0.4798966233738328,0.010704115059383866,0.06380331159134592,0.0006242648892591775
822854,2026-09-01,669022,641680,3,Top,13,2,40,0,1,0-1,2,FF,MacKenzie Gore,FF,FF,0.5174687718870111,True,FF,True,0.16325522247326194,0.18609394879744318,0.0596039267557517,0.5174687718870111,0.013031314299612058,0.059588033935162155,0.0009587818517579077
822854,2026-09-01,669022,641680,3,Top,13,3,41,0,2,0-2,2,FF,MacKenzie Gore,CU,FF,0.4295242049549085,False,CU,True,0.16062657237304767,0.28784542680582725,0.06770134784654064,0.4295242049549085,0.0038832324401020034,0.049908857621260544,0.0005103579583145541
822854,2026-09-01,669022,683021,3,Top,14,1,42,0,0,0-0,2,CU,MacKenzie Gore,CH,FF,0.500605329509591,False,SL,False,0.10579177318812563,0.26861012360037634,0.05229244335209,0.500605329509591,0.01162197505841153,0.06020689091917153,0.0008714643722336692
822854,2026-09-01,669022,683021,3,Top,14,2,43,0,1,0-1,2,CH,MacKenzie Gore,CU,FF,0.4473714699686201,False,FF,False,0.19975605338468874,0.2060766328910243,0.07575356512971262,0.4473714699686201,0.014655445797011885,0.054191013216565845,0.0021958196123768137
822854,2026-09-01,669022,683021,3,Top,14,3,44,0,2,0-2,2,CU,MacKenzie Gore,FF,FF,0.40600149532748,True,FF,True,0.19213521041980233,0.2769524211156734,0.070469690164312,0.40600149532748,0.004972613708239621,0.04914691715544421,0.000321652109049157
822854,2026-09-01,669022,683021,3,Top,14,4,45,1,2,1-2,2,FF,MacKenzie Gore,FF,FF,0.486285846452815,True,FF,True,0.13924259883123238,0.2526211749139342,0.06848235311301737,0.486285846452815,0.00508048568513034,0.047932425918665436,0.00035511508520627376
822854,2026-09-01,669022,683021,3,Top,14,5,46,2,2,2-2,2,FF,MacKenzie Gore,CU,FF,0.5333122534491997,False,FF,False,0.11530102794257481,0.2197993566402698,0.06739222645495785,0.5333122534491997,0.0060219492928351055,0.057915715772237863,0.0002574704479250775
822854,2026-09-01,669022,683021,3,Top,14,6,47,3,2,3-2,2,CU,MacKenzie Gore,CU,FF,0.5150395973020047,False,FF,False,0.10264701965037121,0.252242151430091,0.06181837533518055,0.5150395973020047,0.016188227257494005,0.051093785970721096,0.0009708430541378461
822854,2026-09-01,669022,643446,3,Top,15,1,48,0,0,0-0,2,CU,MacKenzie Gore,SL,FF,0.38394105740443574,False,CU,False,0.06787838173307974,0.13874236904671083,0.0598953428294788,0.38394105740443574,0.06564485985899707,0.2805045439043311,0.0033934452229669554
822854,2026-09-01,669022,691777,4,Top,16,1,49,0,0,0-0,0,SL,MacKenzie Gore,FF,FF,0.47991118907197666,True,SL,False,0.13742675713569022,0.26472075681257,0.04688695640690019,0.47991118907197666,0.017520569574866286,0.05307930938290699,0.0004544616150904186
822854,2026-09-01,669022,691777,4,Top,16,2,50,1,0,1-0,0,FF,MacKenzie Gore,FF,FF,0.5243749612094948,True,CU,False,0.15350500736179265,0.17455880181505765,0.06797267207930272,0.5243749612094948,0.016433800280491156,0.06289297343038544,0.00026178382347617193
822854,2026-09-01,669022,691777,4,Top,16,3,51,2,0,2-0,0,FF,MacKenzie Gore,FF,FF,0.7499736187152324,True,FF,True,0.05627620039253924,0.0718381042358579,0.04119067833749192,0.7499736187152324,0.030460887197443193,0.050188602420969175,7.1908700466176e-05
822854,2026-09-01,669022,675961,4,Top,17,1,52,0,0,0-0,1,FF,MacKenzie Gore,CU,FF,0.4746513273028765,False,CU,True,0.12225681193899662,0.27797355145998665,0.04924926069783715,0.4746513273028765,0.018168032983986383,0.05723298939841217,0.00046802621790471404
822854,2026-09-01,669022,675961,4,Top,17,2,53,0,1,0-1,1,CU,MacKenzie Gore,CH,FF,0.3997730983294962,False,FF,False,0.261002483457162,0.18104604635194047,0.08645064108012311,0.3997730983294962,0.017707101284035735,0.05344980290925216,0.0005708265879910634
822854,2026-09-01,669022,675961,4,Top,17,3,54,1,1,1-1,1,CH,MacKenzie Gore,FF,FF,0.4335844286961531,True,CU,False,0.20584896738290598,0.20063118093545373,0.09691321578787726,0.4335844286961531,0.019296561976552048,0.04291605136493112,0.0008095938561279026
822854,2026-09-01,669022,675961,4,Top,17,4,55,2,1,2-1,1,FF,MacKenzie Gore,FF,FF,0.6393251623337718,True,FF,True,0.08982569294460249,0.12778857150301307,0.07034590876713039,0.6393251623337718,0.029736411367319738,0.04287733895603097,0.00010091412813148383
822854,2026-09-01,669022,672016,4,Top,18,1,56,0,0,0-0,1,FF,MacKenzie Gore,FF,FF,0.5012357806556779,True,FF,True,0.12996757142556914,0.2474731730150218,0.062169714735909556,0.5012357806556779,0.009850043576481398,0.04843097851316687,0.0008727380781735479
822854,2026-09-01,669022,672016,4,Top,18,2,57,1,0,1-0,1,FF,MacKenzie Gore,FF,FF,0.5255761837032664,True,FF,True,0.13702715032704987,0.19547694792643835,0.07473465653172467,0.5255761837032664,0.009847765651673224,0.056854166420930136,0.0004831294389176377
822854,2026-09-01,669022,672016,4,Top,18,3,58,1,1,1-1,1,FF,MacKenzie Gore,CU,FF,0.5146750219240593,False,FF,False,0.15813797899068624,0.20433115797404944,0.06636625356287197,0.5146750219240593,0.010038289266519203,0.04530861293266822,0.0011426853491457115
822854,2026-09-01,669022,672016,4,Top,18,4,59,2,1,2-1,1,CU,MacKenzie Gore,CH,FF,0.6359900036821728,False,FF,False,0.10546867904566078,0.1204048205142047,0.07943147622188917,0.6359900036821728,0.014316790037855395,0.04426286207338588,0.00012536842483113267
822854,2026-09-01,669022,672016,4,Top,18,5,60,2,2,2-2,1,CH,MacKenzie Gore,FF,FF,0.49720457892201947,True,FF,True,0.1625115671700128,0.2179479254383707,0.08244814720888324,0.49720457892201947,0.006361739609877721,0.032589133394263475,0.0009369082565741145
822854,2026-09-01,669022,672016,4,Top,18,6,61,2,2,2-2,1,FF,MacKenzie Gore,FF,FF,0.48829539719113574,True,SL,False,0.14390614295933152,0.21889254745564357,0.09076902423443765,0.48829539719113574,0.012182561365935606,0.04551272006453613,0.0004416067289800111
822854,2026-09-01,669022,672016,4,Top,18,7,62,2,2,2-2,1,FF,MacKenzie Gore,CH,FF,0.49204469490182956,False,CU,False,0.1470264242008997,0.21936211387612553,0.08769584524498901,0.49204469490182956,0.009336927054472527,0.04426358914456651,0.0002704055771177083
822854,2026-09-01,669022,703607,4,Top,19,1,63,0,0,0-0,2,CH,MacKenzie Gore,FF,FF,0.4693913292596373,True,FF,True,0.1406105369005762,0.25399753256472524,0.0632299730584326,0.4693913292596373,0.013925274213663776,0.05841457944225739,0.0004307745607077558
822854,2026-09-01,669022,703607,4,Top,19,2,64,0,1,0-1,2,FF,MacKenzie Gore,FF,FF,0.517677906382476,True,FF,True,0.16993206965280655,0.1840296329402247,0.05510074122226103,0.517677906382476,0.01314358193190456,0.059781026387371365,0.00033504148295547076
822854,2026-09-01,669022,703607,4,Top,19,3,65,1,1,1-1,2,FF,MacKenzie Gore,FF,FF,0.48492844541768404,True,CU,False,0.16839240879682213,0.1897113949254229,0.07345784337994671,0.48492844541768404,0.018286760005168858,0.06457225138534174,0.0006508960896134531
822854,2026-09-01,669022,680869,5,Top,20,1,66,0,0,0-0,0,FF,MacKenzie Gore,FF,FF,0.4775852376095438,True,CH,False,0.1424748646169823,0.24959311520650995,0.05138497438430459,0.4775852376095438,0.01837852147656735,0.05986378089444955,0.0007195058116424793
822854,2026-09-01,669022,680869,5,Top,20,2,67,0,1,0-1,0,FF,MacKenzie Gore,FF,FF,0.502844925767719,True,SL,False,0.17148972419273853,0.18845965492962932,0.05797778671342865,0.502844925767719,0.017519871078207707,0.06109880388171174,0.0006092334365658675
822854,2026-09-01,669022,680869,5,Top,20,3,68,1,1,1-1,0,FF,MacKenzie Gore,FF,FF,0.4907062885053689,True,CH,False,0.15967298916877687,0.1913213072539427,0.07773456518813689,0.4907062885053689,0.020335082088749547,0.05903464150550967,0.0011951262895160857
822854,2026-09-01,669022,680869,5,Top,20,4,69,2,1,2-1,0,FF,MacKenzie Gore,CU,FF,0.6373710225425689,False,SL,False,0.08369049430544483,0.1240528633797654,0.06897965098938545,0.6373710225425689,0.02941651879590477,0.0561062014316161,0.0003832485553146566
822854,2026-09-01,669022,680869,5,Top,20,5,70,2,2,2-2,0,CU,MacKenzie Gore,CU,FF,0.42596369673328327,False,CU,True,0.1897593637130656,0.21099798280756107,0.09206021852693409,0.42596369673328327,0.01565957479367341,0.06484573374661479,0.0007134296788677669
822854,2026-09-01,669022,680869,5,Top,20,6,71,3,2,3-2,0,CU,MacKenzie Gore,FF,FF,0.4948360171225096,True,FF,True,0.12479603569583932,0.20883669150639342,0.07819931144871216,0.4948360171225096,0.03302956509572702,0.058552261167202066,0.0017501179636173977
822854,2026-09-01,669022,671732,5,Top,21,1,72,0,0,0-0,1,FF,MacKenzie Gore,SI,FF,0.46113199028823915,False,CH,False,0.05225448099574995,0.12999280432866342,0.04940165638822926,0.46113199028823915,0.0549761221942672,0.24565649883019172,0.006586446974660056
822854,2026-09-01,669022,671732,5,Top,21,2,73,1,0,1-0,1,SI,MacKenzie Gore,FF,FF,0.426327640012829,True,FF,True,0.04281668952392431,0.09565543944873282,0.05250297889213428,0.426327640012829,0.09101230033395705,0.2864493107001837,0.005235641088238989
822854,2026-09-01,669022,671732,5,Top,21,3,74,1,1,1-1,1,FF,MacKenzie Gore,CU,FF,0.45419587644195636,False,FF,False,0.055017339309706266,0.1090232813312824,0.04606562775753528,0.45419587644195636,0.09711989936227634,0.23006330157539692,0.00851467422184684
822854,2026-09-01,669022,671732,5,Top,21,4,75,2,1,2-1,1,CU,MacKenzie Gore,SI,FF,0.5354007252608161,False,CU,False,0.04187914720719957,0.07851555528667677,0.06718469440718872,0.5354007252608161,0.10240455920579679,0.1725843643323949,0.0020309542999279524
822854,2026-09-01,669022,671732,5,Top,21,5,76,2,2,2-2,1,SI,MacKenzie Gore,SI,FF,0.4153543634795004,False,CU,False,0.05166000081042922,0.13757394860506703,0.043951471500334086,0.4153543634795004,0.0997498818418139,0.24926045055478377,0.0024498832080720023
822854,2026-09-01,669022,641680,5,Top,22,1,77,0,0,0-0,2,SI,MacKenzie Gore,CH,FF,0.4778705511386562,False,FF,False,0.15353219007924818,0.23396804473436414,0.04993509263044154,0.4778705511386562,0.018046375605131094,0.06613717999103888,0.0005105658211203727
822854,2026-09-01,669022,641680,5,Top,22,2,78,0,1,0-1,2,CH,MacKenzie Gore,CH,FF,0.439517149825355,False,CU,False,0.1942477065891373,0.21597545626223436,0.07721194101061285,0.439517149825355,0.01739918185335145,0.05456604933258293,0.0010825151267259024
822854,2026-09-01,669022,683021,6,Top,23,1,79,0,0,0-0,0,CH,MacKenzie Gore,FF,FF,0.4795103390060679,True,FF,True,0.12363645930170543,0.28386649681758425,0.04733823273893638,0.4795103390060679,0.017470323320524603,0.04769775892445485,0.00048038989072652353
822854,2026-09-01,669022,683021,6,Top,23,2,80,0,1,0-1,0,FF,MacKenzie Gore,FF,FF,0.5167458361735807,True,FF,True,0.15736363620623006,0.2012215570899873,0.05161589042265208,0.5167458361735807,0.015833710405144606,0.056138745340537845,0.0010806243618672537
