game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823908,2026-09-01,700241,660271,1,Bot,1,1,1,0,0,0-0,0,,Michael McGreevy,FF,FF,0.7222925697333648,True,CU,False,0.038354354865616384,0.05518712275480498,0.04969331428386629,0.7222925697333648,0.11082557708757163,0.00746199776774217,0.016185063507034567
823908,2026-09-01,700241,660271,1,Bot,1,2,2,0,1,0-1,0,FF,Michael McGreevy,CU,FF,0.268046794783777,False,SI,False,0.2586840309102227,0.1284440360168611,0.21036721534093078,0.268046794783777,0.04767447797769914,0.054099709386938664,0.03268373558357153
823908,2026-09-01,700241,660271,1,Bot,1,3,3,1,1,1-1,0,CU,Michael McGreevy,CH,FF,0.3413770137312148,False,CH,True,0.29572452654671044,0.08850689106634109,0.15766761274121432,0.3413770137312148,0.056488980293033626,0.041321941284917375,0.018913034336569
823908,2026-09-01,700241,518692,1,Bot,2,1,4,0,0,0-0,1,CH,Michael McGreevy,FF,FF,0.3090737123136307,True,FF,True,0.1522770271183579,0.19896850531426136,0.16100088499548423,0.3090737123136307,0.09321299255565871,0.03628319623716859,0.049183681465439916
823908,2026-09-01,700241,518692,1,Bot,2,2,5,1,0,1-0,1,FF,Michael McGreevy,FC,FF,0.2785610460677792,False,SI,False,0.2265540497655978,0.1472651216747958,0.19581795665489587,0.2785610460677792,0.08175893548042541,0.04317094644319357,0.026871943913313406
823908,2026-09-01,700241,518692,1,Bot,2,3,6,1,1,1-1,1,FC,Michael McGreevy,CU,FF,0.3105657126179442,False,FF,False,0.2867092093137764,0.10242069723731341,0.1515120143933583,0.3105657126179442,0.06522453983088915,0.03788509241026086,0.04568273419645868
823908,2026-09-01,700241,518692,1,Bot,2,4,7,2,1,2-1,1,CU,Michael McGreevy,CH,FF,0.28900432042865626,False,ST,False,0.2465148191407058,0.08747557777403633,0.19029756182297092,0.28900432042865626,0.11811805456625903,0.03605070172904857,0.032538964538323695
823908,2026-09-01,700241,518692,1,Bot,2,5,8,2,2,2-2,1,CH,Michael McGreevy,CH,FF,0.3350935711390576,False,FF,False,0.23388998677605113,0.11324764825484668,0.08690083672613506,0.3350935711390576,0.08898803948949033,0.08890809030341586,0.05297182731100445
823908,2026-09-01,700241,518692,1,Bot,2,6,9,2,2,2-2,1,CH,Michael McGreevy,FF,FF,0.3027762117176047,True,FC,False,0.23579362325781802,0.13960307271780417,0.08096846099091268,0.3027762117176047,0.09680966193271884,0.08173659032718861,0.06231237905595379
823908,2026-09-01,700241,518692,1,Bot,2,7,10,2,2,2-2,1,FF,Michael McGreevy,SL,FF,0.24070531446823792,False,CH,False,0.22501152349440723,0.1699317237987065,0.10201555206092257,0.24070531446823792,0.1121279816123921,0.08119596804026219,0.06901193652507244
823908,2026-09-01,700241,518692,1,Bot,2,8,11,3,2,3-2,1,SL,Michael McGreevy,FC,FF,0.2913169238349895,False,FF,False,0.25674930462555046,0.09486467900833925,0.1474564453290118,0.2913169238349895,0.13724132422156876,0.03318105394573172,0.03919026903480957
823908,2026-09-01,700241,518692,1,Bot,2,9,12,3,2,3-2,1,FC,Michael McGreevy,ST,CH,0.295090886648406,False,ST,True,0.295090886648406,0.1232815642867439,0.09832252166857644,0.2702309651089842,0.09596152939943009,0.06244315060085804,0.0546693822870024
823908,2026-09-01,700241,605141,1,Bot,3,1,13,0,0,0-0,2,ST,Michael McGreevy,FF,SI,0.37897804970997195,False,SI,False,0.057332554519801036,0.10952957895771293,0.05634445108521434,0.16025240721839001,0.37897804970997195,0.01243747087615813,0.2251254876327522
823908,2026-09-01,700241,605141,1,Bot,3,2,14,0,1,0-1,2,FF,Michael McGreevy,ST,SI,0.29027585944783213,False,CH,False,0.13059955589865407,0.07756808999038693,0.06877060085852293,0.2126339299361312,0.29027585944783213,0.01629102658242916,0.20386093728604418
823908,2026-09-01,700241,605141,1,Bot,3,3,15,1,1,1-1,2,ST,Michael McGreevy,CH,SI,0.4277403368467946,False,CU,False,0.10897841653704526,0.05257800813865701,0.03885665707724058,0.15830869205021714,0.4277403368467946,0.006262021841779384,0.20727586750826657
