game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI
824472,2026-09-01,666157,665487,1,Top,1,1,1,0,0,0-0,0,,Nick Lodolo,FF,SI,0.8471408096396881,False,CU,False,0.0076385249582781815,0.010866192159323535,0.13430553030588577,4.894293682363819e-05,0.8471408096396881
824472,2026-09-01,666157,669392,1,Top,2,1,2,0,0,0-0,1,FF,Nick Lodolo,FF,SI,0.4056328712832762,False,FF,True,0.11726269173795742,0.2043860551284001,0.2726599473566544,5.843449371226424e-05,0.4056328712832762
824472,2026-09-01,666157,669392,1,Top,2,2,3,0,1,0-1,1,FF,Nick Lodolo,FF,FF,0.34513961643356716,True,SI,False,0.29882894702296203,0.22016554644222794,0.34513961643356716,0.0,0.13586589010124292
824472,2026-09-01,666157,669392,1,Top,2,3,4,0,2,0-2,1,FF,Nick Lodolo,FF,CU,0.42695601649324366,False,SI,False,0.1609043098582357,0.42695601649324366,0.3429351181592558,0.0,0.06920455548926518
824472,2026-09-01,666157,669392,1,Top,2,4,5,1,2,1-2,1,FF,Nick Lodolo,FF,CU,0.37086220670764514,False,FF,True,0.2552241415419218,0.37086220670764514,0.2863006683025058,0.0,0.08761298344792752
824472,2026-09-01,666157,669392,1,Top,2,5,6,1,2,1-2,1,FF,Nick Lodolo,FF,CU,0.4482720847196303,False,FF,True,0.15373459212917118,0.4482720847196303,0.31693855182917674,0.0,0.08105477132202232
824472,2026-09-01,666157,669392,1,Top,2,6,7,1,2,1-2,1,FF,Nick Lodolo,FF,CU,0.4480003378099466,False,FF,True,0.15452308590094885,0.4480003378099466,0.31360457595761126,0.0,0.08387200033149389
824472,2026-09-01,666157,669392,1,Top,2,7,8,2,2,2-2,1,FF,Nick Lodolo,CH,CU,0.34211626499085535,False,FF,False,0.2788346301654889,0.34211626499085535,0.2608379374717269,0.0,0.11821116737192902
824472,2026-09-01,666157,669392,1,Top,2,8,9,2,2,2-2,1,CH,Nick Lodolo,CH,FF,0.4240491719112873,False,FF,False,0.19129067143875272,0.3113144895085381,0.4240491719112873,0.0,0.0733456671414226
824472,2026-09-01,666157,592518,1,Top,3,1,10,0,0,0-0,1,CH,Nick Lodolo,CH,SI,0.3400805130643559,False,SI,False,0.11112126325485924,0.23761418623502678,0.31088119657834506,0.00030284086741356954,0.3400805130643559
824472,2026-09-01,666157,592518,1,Top,3,2,11,1,0,1-0,1,CH,Nick Lodolo,FF,FF,0.3012466099761231,True,CU,False,0.3009009396290994,0.1580018206261519,0.3012466099761231,2.1551724137931035e-06,0.23984847459621225
824472,2026-09-01,666157,664034,1,Top,4,1,12,0,0,0-0,2,FF,Nick Lodolo,FF,SI,0.3472873751054746,False,CH,False,0.12026040117013302,0.23495073327606142,0.2974052158029451,9.627464538605147e-05,0.3472873751054746
824472,2026-09-01,666157,664034,1,Top,4,2,13,0,1,0-1,2,FF,Nick Lodolo,FF,FF,0.38345502458832015,True,FF,True,0.3095260061033361,0.19314150879745423,0.38345502458832015,0.0,0.11387746051089007
824472,2026-09-01,666157,664034,1,Top,4,3,14,0,2,0-2,2,FF,Nick Lodolo,CU,CU,0.42999613482699195,True,FF,False,0.16139583392821852,0.42999613482699195,0.3354368623414523,0.0,0.07317116890333743
824472,2026-09-01,666157,701538,2,Top,5,1,15,0,0,0-0,0,CU,Nick Lodolo,SI,SI,0.37224373013261297,True,SI,True,0.04386970155589633,0.28911164730609956,0.294773443464021,1.4775413711583925e-06,0.37224373013261297
824472,2026-09-01,666157,593428,2,Top,6,1,16,0,0,0-0,1,SI,Nick Lodolo,SI,SI,0.37330029426202416,True,FF,False,0.12637661245362283,0.2031695380168567,0.29684596224331733,0.0003075930241794929,0.37330029426202416
824472,2026-09-01,666157,593428,2,Top,6,2,17,1,0,1-0,1,SI,Nick Lodolo,FF,SI,0.3324989994575585,False,SI,False,0.2706107141194416,0.1443660919297155,0.2524357760888427,8.841840444199642e-05,0.3324989994575585
824472,2026-09-01,666157,593428,2,Top,6,3,18,2,0,2-0,1,FF,Nick Lodolo,SI,SI,0.3725707012741582,True,CH,False,0.26993091014503934,0.14226806120322272,0.21522817220516596,2.1551724137931035e-06,0.3725707012741582
